"nuts2_na","nuts3_na","nuts3_id","technology","tractors","harvesters","rotavators"
"ARA","huesca","22","stage_I",0.121912905602058,0.250395857623632,
"ARA","huesca","22","stage_II",0.240623909582042,0.197852440570442,
"ARA","huesca","22","stage_IIIa",0.217064197124839,0.19652867231135,
"ARA","huesca","22","stage_IIIb",0.127324052497817,0.143170628637181,
"ARA","huesca","22","Udiesel",0.293074935193244,0.212052400857394,0.48
"ARA","huesca","22","Upetrol",,,0.52
"ARA","teruel","44","stage_I",0.121912905602058,0.250395857623632,
"ARA","teruel","44","stage_II",0.240623909582042,0.197852440570442,
"ARA","teruel","44","stage_IIIa",0.217064197124839,0.19652867231135,
"ARA","teruel","44","stage_IIIb",0.127324052497817,0.143170628637181,
"ARA","teruel","44","Udiesel",0.293074935193244,0.212052400857394,0.48
"ARA","teruel","44","Upetrol",,,0.52
"ARA","zaragoza","50","stage_I",0.121912905602058,0.250395857623632,
"ARA","zaragoza","50","stage_II",0.240623909582042,0.197852440570442,
"ARA","zaragoza","50","stage_IIIa",0.217064197124839,0.19652867231135,
"ARA","zaragoza","50","stage_IIIb",0.127324052497817,0.143170628637181,
"ARA","zaragoza","50","Udiesel",0.293074935193244,0.212052400857394,0.48
"ARA","zaragoza","50","Upetrol",,,0.52
"CAT","barcelona","08","stage_I",0.121912905602058,0.250395857623632,
"CAT","barcelona","08","stage_II",0.240623909582042,0.197852440570442,
"CAT","barcelona","08","stage_IIIa",0.217064197124839,0.19652867231135,
"CAT","barcelona","08","stage_IIIb",0.127324052497817,0.143170628637181,
"CAT","barcelona","08","Udiesel",0.293074935193244,0.212052400857394,0.48
"CAT","barcelona","08","Upetrol",,,0.52
"CAT","girona","17","stage_I",0.121912905602058,0.250395857623632,
"CAT","girona","17","stage_II",0.240623909582042,0.197852440570442,
"CAT","girona","17","stage_IIIa",0.217064197124839,0.19652867231135,
"CAT","girona","17","stage_IIIb",0.127324052497817,0.143170628637181,
"CAT","girona","17","Udiesel",0.293074935193244,0.212052400857394,0.48
"CAT","girona","17","Upetrol",,,0.52
"CAT","lleida","25","stage_I",0.121912905602058,0.250395857623632,
"CAT","lleida","25","stage_II",0.240623909582042,0.197852440570442,
"CAT","lleida","25","stage_IIIa",0.217064197124839,0.19652867231135,
"CAT","lleida","25","stage_IIIb",0.127324052497817,0.143170628637181,
"CAT","lleida","25","Udiesel",0.293074935193244,0.212052400857394,0.48
"CAT","lleida","25","Upetrol",,,0.52
"CAT","tarragona","43","stage_I",0.121912905602058,0.250395857623632,
"CAT","tarragona","43","stage_II",0.240623909582042,0.197852440570442,
"CAT","tarragona","43","stage_IIIa",0.217064197124839,0.19652867231135,
"CAT","tarragona","43","stage_IIIb",0.127324052497817,0.143170628637181,
"CAT","tarragona","43","Udiesel",0.293074935193244,0.212052400857394,0.48
"CAT","tarragona","43","Upetrol",,,0.52
"CVA","alicante","03","stage_I",0.121912905602058,0.250395857623632,
"CVA","alicante","03","stage_II",0.240623909582042,0.197852440570442,
"CVA","alicante","03","stage_IIIa",0.217064197124839,0.19652867231135,
"CVA","alicante","03","stage_IIIb",0.127324052497817,0.143170628637181,
"CVA","alicante","03","Udiesel",0.293074935193244,0.212052400857394,0.48
"CVA","alicante","03","Upetrol",,,0.52
"CVA","castellon","12","stage_I",0.121912905602058,0.250395857623632,
"CVA","castellon","12","stage_II",0.240623909582042,0.197852440570442,
"CVA","castellon","12","stage_IIIa",0.217064197124839,0.19652867231135,
"CVA","castellon","12","stage_IIIb",0.127324052497817,0.143170628637181,
"CVA","castellon","12","Udiesel",0.293074935193244,0.212052400857394,0.48
"CVA","castellon","12","Upetrol",,,0.52
"CVA","valencia","46","stage_I",0.121912905602058,0.250395857623632,
"CVA","valencia","46","stage_II",0.240623909582042,0.197852440570442,
"CVA","valencia","46","stage_IIIa",0.217064197124839,0.19652867231135,
"CVA","valencia","46","stage_IIIb",0.127324052497817,0.143170628637181,
"CVA","valencia","46","Udiesel",0.293074935193244,0.212052400857394,0.48
"CVA","valencia","46","Upetrol",,,0.52
