engine_id,co,hc,nox_no2,fuel,pm10,pm25,co2,so2
10AL026,0.0003309,4.66e-08,0.008672,0.466,2.284e-05,2.284e-05,1.4679,0.000233
10IA011,0.0004175,2.913e-05,0.02072,0.971,0.0002131,0.0002131,3.05865,0.0004855
10IA012,0.0004368,3.12e-05,0.02388,1.04,0.0002167,0.0002167,3.276,0.00052
10IA013,0.0004406,3.147e-05,0.02432,1.049,0.0002157,0.0002157,3.30435,0.0005245
10IA014,0.0004406,3.147e-05,0.02432,1.049,0.0002157,0.0002157,3.30435,0.0005245
10IA015,0.0004406,3.147e-05,0.02432,1.049,0.0002157,0.0002157,3.30435,0.0005245
10IA016,0.0005168,2.65e-05,0.04164,1.325,0.0001588,0.0001588,4.17375,0.0006625
10IA017,0.0005445,1.433e-05,0.05077,1.433,0.000117,0.000117,4.51395,0.0007165
10PW096,0.0009126,6.084e-05,0.1292,3.042,0.0002006,0.0002006,9.5823,0.001521
10PW097,0.0009199,6.344e-05,0.1417,3.172,0.0002186,0.0002186,9.9918,0.001586
10PW098,0.000996,7.114e-05,0.1828,3.557,0.0002887,0.0002887,11.20455,0.0017785
10PW099,0.00106,7.852e-05,0.2258,3.926,0.000379,0.000379,12.3669,0.001963
11BR011,0.0003156,7.89e-08,0.01335,0.789,9.821e-05,9.821e-05,2.48535,0.0003945
11CM067,0.0001344,2.688e-05,0.01399,0.896,7.909e-05,7.909e-05,2.8224,0.000448
11CM068,0.0001606,2.008e-05,0.01747,1.004,9.316e-05,9.316e-05,3.1626,0.000502
11CM069,0.0001606,2.008e-05,0.01747,1.004,9.316e-05,9.316e-05,3.1626,0.000502
11CM070,0.0001955,2.172e-05,0.02056,1.086,0.0001142,0.0001142,3.4209,0.000543
11CM071,0.0001955,2.172e-05,0.02056,1.086,0.0001142,0.0001142,3.4209,0.000543
11CM072,0.0002426,2.426e-05,0.02643,1.213,0.0001343,0.0001343,3.82095,0.0006065
11CM073,0.0002426,2.426e-05,0.02643,1.213,0.0001343,0.0001343,3.82095,0.0006065
11CM074,0.0002426,2.426e-05,0.02643,1.213,0.0001343,0.0001343,3.82095,0.0006065
11CM075,0.0002426,2.426e-05,0.02643,1.213,0.0001343,0.0001343,3.82095,0.0006065
11CM076,0.0002426,2.426e-05,0.02643,1.213,0.0001343,0.0001343,3.82095,0.0006065
11CM077,0.0004008,3.879e-05,0.03095,1.293,0.0001468,0.0001468,4.07295,0.0006465
11CM078,0.0004008,3.879e-05,0.03095,1.293,0.0001468,0.0001468,4.07295,0.0006465
11CM079,0.0004008,3.879e-05,0.03095,1.293,0.0001468,0.0001468,4.07295,0.0006465
11CM080,0.0004008,3.879e-05,0.03095,1.293,0.0001468,0.0001468,4.07295,0.0006465
11CM081,0.0004008,3.879e-05,0.03095,1.293,0.0001468,0.0001468,4.07295,0.0006465
11CM082,0.0004008,3.879e-05,0.03095,1.293,0.0001468,0.0001468,4.07295,0.0006465
11GE134,0.0006761,3.756e-05,0.02809,1.878,9.627e-05,9.627e-05,5.9157,0.000939
11GE135,0.0005048,4.038e-05,0.03642,2.019,0.0001035,0.0001035,6.35985,0.0010095
11GE136,0.0004077,4.53e-05,0.05622,2.265,0.0001161,0.0001161,7.13475,0.0011325
11GE137,0.0004026,4.736e-05,0.06763,2.368,0.0001214,0.0001214,7.4592,0.001184
11GE138,0.000424,4.988e-05,0.08495,2.494,0.0001278,0.0001278,7.8561,0.001247
11GE139,0.0004167,4.902e-05,0.07647,2.451,0.0001256,0.0001256,7.72065,0.0012255
11GE140,0.0003749,4.59e-05,0.01367,0.765,7.962e-05,7.962e-05,2.40975,0.0003825
11GE141,0.0005452,4.13e-05,0.01608,0.826,0.0001019,0.0001019,2.6019,0.000413
11GE142,0.0006415,5.544e-05,0.01408,0.792,7.636e-05,7.636e-05,2.4948,0.000396
11GE143,0.0006415,5.544e-05,0.01408,0.792,7.636e-05,7.636e-05,2.4948,0.000396
11GE144,0.0007743,4.35e-05,0.01712,0.87,9.754e-05,9.754e-05,2.7405,0.000435
11GE145,0.0007743,4.35e-05,0.01712,0.87,9.754e-05,9.754e-05,2.7405,0.000435
11GE146,0.0007743,4.35e-05,0.01712,0.87,9.754e-05,9.754e-05,2.7405,0.000435
11GE147,0.0007743,4.35e-05,0.01712,0.87,9.754e-05,9.754e-05,2.7405,0.000435
11HN003,0.0001943,1.735e-05,0.006211,0.347,0.0001292,0.0001292,1.09305,0.0001735
11HN005,0.000212,1.86e-05,0.006856,0.372,0.0001385,0.0001385,1.1718,0.000186
11PJ001,0.0002057,2.373e-05,0.01295,0.791,0.0002805,0.0002805,2.49165,0.0003955
11PJ002,0.0002523,1.682e-05,0.0146,0.841,0.0002945,0.0002945,2.64915,0.0004205
11PW100,0.0001875,3.29e-08,0.005205,0.329,1.638e-05,1.638e-05,1.03635,0.0001645
11RR048,0.0003655,2.193e-05,0.01411,0.731,8.548e-05,8.548e-05,2.30265,0.0003655
12GE148,0.0006436,3.786e-05,0.02976,1.893,9.704e-05,9.704e-05,5.96295,0.0009465
12GE149,0.0004879,4.066e-05,0.03834,2.033,0.0001042,0.0001042,6.40395,0.0010165
12GE150,0.00041,4.556e-05,0.05864,2.278,0.0001168,0.0001168,7.1757,0.001139
12GE151,0.0004284,4.76e-05,0.06983,2.38,0.000122,0.000122,7.497,0.00119
12GE152,0.0004259,5.01e-05,0.0867,2.505,0.0001284,0.0001284,7.89075,0.0012525
12GE153,0.0004259,5.01e-05,0.0867,2.505,0.0001284,0.0001284,7.89075,0.0012525
12GE154,0.0004259,5.01e-05,0.0867,2.505,0.0001284,0.0001284,7.89075,0.0012525
12GE155,0.0004605,8.127e-05,0.1218,2.709,0.000142,0.000142,8.53335,0.0013545
12GE156,0.000468,8.259e-05,0.1309,2.753,0.0001443,0.0001443,8.67195,0.0013765
12PW101,0.001489,0.0002054,0.08148,2.567,0.0002323,0.0002323,8.08605,0.0012835
