engine_id,co,hc,nox_no2,fuel,pm10,pm25,co2,so2
10AL026,0.001879,9.405e-05,0.0002415,0.055,3.279e-06,3.279e-06,0.17325,2.75e-05
10IA011,0.001624,1.82e-05,0.0006617,0.13,1.493e-05,1.493e-05,0.4095,6.5e-05
10IA012,0.0016,1.862e-05,0.0006889,0.133,1.513e-05,1.513e-05,0.41895,6.65e-05
10IA013,0.001603,1.876e-05,0.0006955,0.134,1.462e-05,1.462e-05,0.4221,6.7e-05
10IA014,0.001603,1.876e-05,0.0006955,0.134,1.462e-05,1.462e-05,0.4221,6.7e-05
10IA015,0.001603,1.876e-05,0.0006955,0.134,1.462e-05,1.462e-05,0.4221,6.7e-05
10IA016,0.001515,1.74e-05,0.0008004,0.145,1.425e-05,1.425e-05,0.45675,7.25e-05
10IA017,0.001488,1.764e-05,0.0008232,0.147,1.371e-05,1.371e-05,0.46305,7.35e-05
10PW096,0.008034,0.0009516,0.001159,0.305,2.125e-05,2.125e-05,0.96075,0.0001525
10PW097,0.007688,0.0008742,0.001181,0.31,2.104e-05,2.104e-05,0.9765,0.000155
10PW098,0.006801,0.0006955,0.001285,0.322,2.058e-05,2.058e-05,1.0143,0.000161
10PW099,0.004036,0.0002332,0.001514,0.338,1.856e-05,1.856e-05,1.0647,0.000169
11BR011,0.003562,0.000255,0.0002873,0.085,5.986e-06,5.986e-06,0.26775,4.25e-05
11CM067,0.004071,0.000361,0.0003572,0.094,8.184e-06,8.184e-06,0.2961,4.7e-05
11CM068,0.003752,0.0002802,0.0003911,0.099,8.003e-06,8.003e-06,0.31185,4.95e-05
11CM069,0.003752,0.0002802,0.0003911,0.099,8.003e-06,8.003e-06,0.31185,4.95e-05
11CM070,0.003575,0.0002369,0.0004213,0.103,7.989e-06,7.989e-06,0.32445,5.15e-05
11CM071,0.003575,0.0002369,0.0004213,0.103,7.989e-06,7.989e-06,0.32445,5.15e-05
11CM072,0.003342,0.000189,0.0004612,0.108,8.01e-06,8.01e-06,0.3402,5.4e-05
11CM073,0.003342,0.000189,0.0004612,0.108,8.01e-06,8.01e-06,0.3402,5.4e-05
11CM074,0.003342,0.000189,0.0004612,0.108,8.01e-06,8.01e-06,0.3402,5.4e-05
11CM075,0.003342,0.000189,0.0004612,0.108,8.01e-06,8.01e-06,0.3402,5.4e-05
11CM076,0.003342,0.000189,0.0004612,0.108,8.01e-06,8.01e-06,0.3402,5.4e-05
11CM077,0.003233,0.0001694,0.0004796,0.11,8.016e-06,8.016e-06,0.3465,5.5e-05
11CM078,0.003233,0.0001694,0.0004796,0.11,8.016e-06,8.016e-06,0.3465,5.5e-05
11CM079,0.003233,0.0001694,0.0004796,0.11,8.016e-06,8.016e-06,0.3465,5.5e-05
11CM080,0.003233,0.0001694,0.0004796,0.11,8.016e-06,8.016e-06,0.3465,5.5e-05
11CM081,0.003233,0.0001694,0.0004796,0.11,8.016e-06,8.016e-06,0.3465,5.5e-05
11CM082,0.003233,0.0001694,0.0004796,0.11,8.016e-06,8.016e-06,0.3465,5.5e-05
11GE134,0.004802,0.0002466,0.0007323,0.184,1.056e-05,1.056e-05,0.5796,9.2e-05
11GE135,0.004619,0.0002109,0.0007752,0.19,1.063e-05,1.063e-05,0.5985,9.5e-05
11GE136,0.004302,0.0001612,0.0008438,0.199,1.077e-05,1.077e-05,0.62685,9.95e-05
11GE137,0.004202,0.0001462,0.0008729,0.203,1.087e-05,1.087e-05,0.63945,0.0001015
11GE138,0.004093,0.000131,0.000909,0.208,1.102e-05,1.102e-05,0.6552,0.000104
11GE139,0.004093,0.0001231,0.0009569,0.216,1.137e-05,1.137e-05,0.6804,0.000108
