airport_id,plane_type,taxi_out,taxi_in,takeoff,climbout,approach,landing,post-taxi_in,pre-taxi_out
GCFV,jumbo,551.130265327537,288.831985624438,56,120,228,11.4,600,1800
GCGM,jumbo,261.71511627907,185.526315789474,56,120,228,11.4,600,1800
GCHI,jumbo,211.188903566711,179.921052631579,56,120,228,11.4,600,1800
GCLA,jumbo,266.474079936684,165.902612826603,56,120,228,11.4,600,1800
GCLP,jumbo,599.671787709497,238.825108705168,56,120,228,11.4,600,1800
GCRR,jumbo,524.468549195307,243.670156452182,56,120,228,11.4,600,1800
GCTS,jumbo,621.28025477707,300.05424954792,56,120,228,11.4,600,1800
GCXO,jumbo,422.088072628613,195.753016768532,56,120,228,11.4,600,1800
GEML,jumbo,285.356654823722,221.238695533023,56,120,228,11.4,600,1800
LEAB,jumbo,1140,420,56,120,228,11.4,600,1800
LEAL,jumbo,701.231127392242,285.106805422429,56,120,228,11.4,600,1800
LEAM,jumbo,455.130335147522,282.731958762887,56,120,228,11.4,600,1800
LEAS,jumbo,467.548415492958,265.310858143608,56,120,228,11.4,600,1800
LEBA,jumbo,614.979480164159,223.109589041096,56,120,228,11.4,600,1800
LEBB,jumbo,590.600343053173,272.76688453159,56,120,228,11.4,600,1800
LEBG,jumbo,355.5,162,56,120,228,11.4,600,1800
LEBL,jumbo,972.508696188479,296.090355354985,56,120,228,11.4,600,1800
LEBZ,jumbo,406.949602122016,191.299734748011,56,120,228,11.4,600,1800
LECO,jumbo,574.66202999348,203.325374430215,56,120,228,11.4,600,1800
LECU,jumbo,614.979480164159,223.109589041096,56,120,228,11.4,600,1800
LEDA,jumbo,666.702127659574,279.365079365079,56,120,228,11.4,600,1800
LEGE,jumbo,600.437352245863,202.60955388867,56,120,228,11.4,600,1800
LEGR,jumbo,469.086364898639,252.545757071547,56,120,228,11.4,600,1800
LEIB,jumbo,565.979553129481,286.80055401662,56,120,228,11.4,600,1800
LEJR,jumbo,593.815659068385,302.17965653897,56,120,228,11.4,600,1800
LELC,jumbo,422.899470899471,273.020134228188,56,120,228,11.4,600,1800
LELL,jumbo,614.979480164159,223.109589041096,56,120,228,11.4,600,1800
LELN,jumbo,465.042016806723,244.166666666667,56,120,228,11.4,600,1800
LEMD,jumbo,991.859480713931,523.099288154301,56,120,228,11.4,600,1800
LEMG,jumbo,731.542213701556,261.00393222972,56,120,228,11.4,600,1800
LEMH,jumbo,558.206667282298,243.410852713178,56,120,228,11.4,600,1800
LEPA,jumbo,713.674072171568,324.59328230321,56,120,228,11.4,600,1800
LEPP,jumbo,377.261538461538,319.463190184049,56,120,228,11.4,600,1800
LERJ,jumbo,370.384615384615,299.767441860465,56,120,228,11.4,600,1800
LERL,jumbo,1140,420,56,120,228,11.4,600,1800
LERS,jumbo,614.979480164159,223.109589041096,56,120,228,11.4,600,1800
LESA,jumbo,417.841726618705,289.640287769784,56,120,228,11.4,600,1800
LESB,jumbo,614.979480164159,223.109589041096,56,120,228,11.4,600,1800
LESO,jumbo,382.901408450704,239.237288135593,56,120,228,11.4,600,1800
LEST,jumbo,564.106716219804,284.311039484287,56,120,228,11.4,600,1800
LETO,jumbo,1140,420,56,120,228,11.4,600,1800
LEVC,jumbo,633.327092673794,267.552986512524,56,120,228,11.4,600,1800
LEVD,jumbo,510.588235294118,305.862068965517,56,120,228,11.4,600,1800
LEVT,jumbo,516.249490419894,334.422604422604,56,120,228,11.4,600,1800
LEVX,jumbo,546.328024106758,189.137709137709,56,120,228,11.4,600,1800
LEXJ,jumbo,453.412537917088,275.948471836322,56,120,228,11.4,600,1800
LEZG,jumbo,762.362102530824,523.480519480519,56,120,228,11.4,600,1800
LEZL,jumbo,573.433021806854,253.439036211313,56,120,228,11.4,600,1800
GCFV,medium,551.130265327537,288.831985624438,34,100,228,11.4,420,1200
GCGM,medium,261.71511627907,185.526315789474,34,100,228,11.4,420,1200
GCHI,medium,211.188903566711,179.921052631579,34,100,228,11.4,420,1200
GCLA,medium,266.474079936684,165.902612826603,34,100,228,11.4,420,1200
GCLP,medium,599.671787709497,238.825108705168,34,100,228,11.4,420,1200
GCRR,medium,524.468549195307,243.670156452182,34,100,228,11.4,420,1200
GCTS,medium,621.28025477707,300.05424954792,34,100,228,11.4,420,1200
GCXO,medium,422.088072628613,195.753016768532,34,100,228,11.4,420,1200
GEML,medium,285.356654823722,221.238695533023,34,100,228,11.4,420,1200
LEAB,medium,1140,420,34,100,228,11.4,420,1200
