Code,Nex,Xtan,Xhousing,Xyards,Xgraz,Xslurry,Xsolid,EF_hous_slurry,EF_hous_solid,EF_yard,f_imm,m_bedding_N,x_store_slurry,x_store_FYM,f_min,EF_storage_slurry_NH3,EF_storage_solid_NH3,EF_graz
cattle_01,16.1641165,0.6,0.28,0.28,0.44,0.965,0.035,0.2,0.19,0.53,0.0067,2,0.03,0.9458,0.1,0.2,0.27,0.06
cattle_02,31.40710359,0.6,0.5,0.5,0,0.965,0.035,0.2,0.19,0.53,0.0067,2,0.03,0.9458,0.1,0.2,0.27,0.06
cattle_03,20.47978098,0.6,0.15,0.15,0.71,0.965,0.035,0.2,0.19,0.53,0.0067,2,0.03,0.9458,0.1,0.2,0.27,0.06
cattle_04,36.41903162,0.6,0.5,0.5,0,0.965,0.035,0.2,0.19,0.53,0.0067,2,0.03,0.9458,0.1,0.2,0.27,0.06
cattle_05,57.5884268,0.6,0.18,0.18,0.64,0.965,0.035,0.2,0.19,0.53,0.0067,2,0.03,0.9458,0.1,0.2,0.27,0.06
cattle_06,57.10922647,0.6,0.14,0.14,0.71,0.965,0.035,0.2,0.19,0.53,0.0067,2,0.03,0.9458,0.1,0.2,0.27,0.06
cattle_07,71.72764552,0.6,0,0,1,0.965,0.035,0.2,0.19,0.53,0.0067,2,0.03,0.9458,0.1,0.2,0.27,0.06
cattle_08,50.65596814,0.6,0.34,0.34,0.31,0.965,0.035,0.2,0.19,0.53,0.0067,2,0.03,0.9458,0.1,0.2,0.27,0.06
cattle_09,54.03423295,0.6,0,0,1,0.965,0.035,0.2,0.19,0.53,0.0067,2,0.03,0.9458,0.1,0.2,0.27,0.06
cattle_10,110.5137624,0.6,0.5,0.5,0,0.505,0.495,0.13,0.19,0.3,0.0067,6,0.4859,0.4952,0.1,0.2,0.27,0.1
cattle_11,60.42685066,0.6,0,0,1,0.965,0.035,0.2,0.19,0.53,0.0067,2,0.03,0.9458,0.1,0.2,0.27,0.06
pigs_01,3.566252147,0.62,0.75,0.25,0,0.99,0.01,0.28,0.27,0.53,0.0067,0.8,0.88,0,0.1,0.14,0.45,0
pigs_02,9.207779901,0.62,0.75,0.25,0,0.99,0.01,0.28,0.27,0.53,0.0067,0.8,0.88,0,0.1,0.14,0.45,0
pigs_03,11.1936769,0.67,0.75,0.25,0,0.99,0.01,0.28,0.27,0.53,0.0067,0.8,0.88,0,0.1,0.14,0.45,0
pigs_04,12.17544026,0.67,0.75,0.25,0,0.99,0.01,0.28,0.27,0.53,0.0067,0.8,0.88,0,0.1,0.14,0.45,0
pigs_05,16.01878309,0.67,0.35,0.12,0.54,0.99,0.01,0.28,0.27,0.53,0.0067,0.8,0.88,0,0.1,0.14,0.45,0
pigs_06,22.38474672,0.67,0.34,0.11,0.54,0.99,0.01,0.22,0.25,0.53,0.0067,2.4,0.88,0,0.1,0.14,0.45,0.25
pigs_07,14.24117624,0.7,0.65,0.22,0.14,0.99,0.01,0.22,0.25,0.53,0.0067,2.4,0.88,0,0.1,0.14,0.45,0.25
pigs_08,14.6490988,0.7,0.68,0.23,0.09,0.99,0.01,0.22,0.25,0.53,0.0067,2.4,0.88,0,0.1,0.14,0.45,0.25
pigs_09,16.50105376,0.7,0.67,0.22,0.11,0.99,0.01,0.22,0.25,0.53,0.0067,2.4,0.88,0,0.1,0.14,0.45,0.25
pigs_10,31.42748249,0.63,0.61,0.2,0.18,0.99,0.01,0.22,0.25,0.53,0.0067,2.4,0.88,0,0.1,0.14,0.45,0.25
sheep_01,1.358160084,0.5,0.5,0.5,0,0,1,0,0.22,0.75,0.0067,0.08,0,0.9,0.1,0,0.28,0.09
sheep_02,9.044422685,0.5,0.1,0.1,0.81,0,1,0,0.22,0.75,0.0067,0.08,0,0.9,0.1,0,0.28,0.09
sheep_03,8.893766298,0.5,0,0,1,0,1,0,0.22,0.75,0.0067,0.08,0,0.9,0.1,0,0.28,0.09
sheep_04,7.543752839,0.5,0.5,0.5,0,0,1,0,0.22,0.75,0.0067,0.08,0,0.9,0.1,0,0.28,0.09
sheep_06,7.543752839,0.5,0.5,0.5,0,0,1,0,0.22,0.75,0.0067,0.08,0,0.9,0.1,0,0.28,0.09
sheep_05,6.286804703,0.5,0,0,1,0,1,0,0.22,0.75,0.0067,0.08,0,0.9,0.1,0,0.28,0.09
sheep_07,6.286804703,0.5,0,0,1,0,1,0,0.22,0.75,0.0067,0.08,0,0.9,1.1,0,0.28,0.09
goats_01,2.450345327,0.5,0.17,0.17,0.67,0,1,0,0.22,0.75,0.0067,0.08,0,0.9,0.1,0,0.28,0.09
goats_02,9.026694389,0.5,0.13,0.13,0.74,0,1,0,0.22,0.75,0.0067,0.08,0,0.9,0.1,0,0.28,0.09
goats_03,7.22996897,0.5,0.14,0.14,0.71,0,1,0,0.22,0.75,0.0067,0.08,0,0.9,0.1,0,0.28,0.09
goats_04,7.787087332,0.5,0.15,0.15,0.7,0,1,0,0.22,0.75,0.0067,0.08,0,0.9,0.1,0,0.28,0.09
goats_05,10.26526951,0.5,0.5,0.5,0,0,1,0,0.22,0.75,0.0067,0.08,0,0.9,0.1,0,0.28,0.09
goats_06,10.26526951,0.5,0,0,1,0,1,0,0.22,0.75,0.0067,0.08,0,0.9,0.1,0,0.28,0.09
chicken_01,0.5712323737,0.7,1,0,0,0.628,0.372,0.41,0.41,0,0.0067,0,0.7,0.3,0.1,0.14,0.14,0
chicken_02,0.7175473431,0.7,1,0,0,0,1,0,0.28,0,0.0067,0,0,1,0.1,0,0.17,0
