"Code","Xhousing","EF_pm10","EF_pm25"
cattle_01,0.56,0.16,0.1
cattle_02,1,0.16,0.1
cattle_03,0.3,0.16,0.1
cattle_04,1,0.27,0.18
cattle_05,0.36,0.27,0.18
cattle_06,0.28,0.27,0.18
cattle_07,0,0.27,0.18
cattle_08,0.68,0.27,0.18
cattle_09,0,0.27,0.18
cattle_10,1,0.63,0.41
cattle_11,0,0.27,0.18
pigs_01,1,0.05,0.002
pigs_02,1,0.05,0.002
pigs_03,1,0.14,0.006
pigs_04,1,0.14,0.006
pigs_05,0.46,0.14,0.006
pigs_06,0.46,0.05,0.002
pigs_07,0.86,0.17,0.01
pigs_08,0.91,0.17,0.01
pigs_09,0.89,0.17,0.01
pigs_10,0.82,0.17,0.01
sheep_01,1,0.06,0.02
sheep_02,0.2,0.06,0.02
sheep_03,0,0.06,0.02
sheep_04,1,0.06,0.02
sheep_06,1,0.06,0.02
sheep_05,0,0.06,0.02
sheep_07,0,0.06,0.02
goats_01,0.34,0.06,0.02
goats_02,0.26,0.06,0.02
goats_03,0.28,0.06,0.02
goats_04,0.3,0.06,0.02
goats_05,1,0.06,0.02
goats_06,0,0.06,0.02
chicken_01,1,0.04,0.003
chicken_02,1,0.02,0.002
