Code;date;local_to_UTC;so2;nox_no2;co;pm10;pm25;nmvoc;nh3;co2;ch4;n2o;units
ENER-090;28/11/2016 07:00;-1;4.2923118;31.718288;4.30955;0.386812057;0.386812057;2.23968;0;0;0;0;kg/h
ENER-090;28/11/2016 08:00;-1;4.018675;30.7516;4.368125;0.391951866;0.391951866;2.26944;0;0;0;0;kg/h
ENER-090;28/11/2016 09:00;-1;4.399;30.61704;4.399;0.390625463;0.390625463;2.26176;0;0;0;0;kg/h
ENER-090;28/11/2016 10:00;-1;4.5657954;29.973924;4.356675;0.389464861;0.389464861;2.25504;0;0;0;0;kg/h
ENER-090;28/11/2016 11:00;-1;4.179461;29.532555;4.317625;0.389630662;0.389630662;2.256;0;0;0;0;kg/h
ENER-090;28/11/2016 12:00;-1;4.1704264;29.963988;4.3807;0.389630662;0.389630662;2.256;0;0;0;0;kg/h
ENER-090;28/11/2016 13:00;-1;4.8011156;28.49583;4.144848;0.389464861;0.389464861;2.25504;0;0;0;0;kg/h
ENER-090;28/11/2016 14:00;-1;4.9800384;28.53147;4.150032;0.38863586;0.38863586;2.25024;0;0;0;0;kg/h
ENER-090;28/11/2016 15:00;-1;4.6405392;29.354926;4.042894;0.38847006;0.38847006;2.24928;0;0;0;0;kg/h
ENER-090;28/11/2016 16:00;-1;4.4590238;29.433082;4.40615;0.389796462;0.389796462;2.25696;0;0;0;0;kg/h
ENER-090;28/11/2016 17:00;-1;4.511715;29.54731;4.42325;0.389796462;0.389796462;2.25696;0;0;0;0;kg/h
ENER-090;28/11/2016 18:00;-1;4.5293937;28.903524;4.229784;0.38863586;0.38863586;2.25024;0;0;0;0;kg/h
ENER-090;28/11/2016 19:00;-1;4.8317808;30.015608;4.57555;0.403723686;0.403723686;2.3376;0;0;0;0;kg/h
ENER-090;28/11/2016 20:00;-1;5.6227676;32.47808;4.668724;0.467390994;0.467390994;2.70624;0;0;0;0;kg/h
ENER-090;28/11/2016 21:00;-1;4.431725;28.540309;4.431725;0.390459663;0.390459663;2.2608;0;0;0;0;kg/h
ENER-090;28/11/2016 22:00;-1;4.690076;28.848392;4.4246;0.390625463;0.390625463;2.26176;0;0;0;0;kg/h
ENER-090;28/11/2016 23:00;-1;4.5450828;28.891224;4.051818;0.391288664;0.391288664;2.2656;0;0;0;0;kg/h
ENER-090;29/11/2016 00:00;-1;4.6674144;28.817748;4.243104;0.390791264;0.390791264;2.26272;0;0;0;0;kg/h
ENER-090;29/11/2016 01:00;-1;4.4461461;29.523816;4.217688;0.390791264;0.390791264;2.26272;0;0;0;0;kg/h
ENER-090;29/11/2016 02:00;-1;4.470048;29.625024;4.207104;0.390791264;0.390791264;2.26272;0;0;0;0;kg/h
ENER-090;29/11/2016 03:00;-1;4.33238;29.4672;4.385;0.390791264;0.390791264;2.26272;0;0;0;0;kg/h
ENER-090;29/11/2016 04:00;-1;4.095016;29.275008;4.3564;0.390625463;0.390625463;2.26176;0;0;0;0;kg/h
ENER-090;29/11/2016 05:00;-1;3.929914;29.38741;4.34725;0.390791264;0.390791264;2.26272;0;0;0;0;kg/h
ENER-090;29/11/2016 06:00;-1;3.8659264;29.512206;4.31465;0.390957064;0.390957064;2.26368;0;0;0;0;kg/h
ENER-090;29/11/2016 07:00;-1;3.9935552;29.779528;4.647672;0.390625463;0.390625463;2.26176;0;0;0;0;kg/h
ENER-090;29/11/2016 08:00;-1;4.251296627;27.33298599;3.061475253;0.390128062;0.390128062;2.25888;0;0;0;0;kg/h
ENER-090;29/11/2016 09:00;-1;2.7848458;25.88927;2.79884;0.390293863;0.390293863;2.25984;0;0;0;0;kg/h
ENER-090;29/11/2016 10:00;-1;3.3501762;28.407024;3.242106;0.390625463;0.390625463;2.26176;0;0;0;0;kg/h
ENER-090;29/11/2016 11:00;-1;3.2677395;27.92153;3.221715;0.390791264;0.390791264;2.26272;0;0;0;0;kg/h
ENER-090;29/11/2016 12:00;-1;3.1491684;27.78678;3.08742;0.390791264;0.390791264;2.26272;0;0;0;0;kg/h
ENER-090;29/11/2016 13:00;-1;3.1613868;27.184872;3.207204;0.390459663;0.390459663;2.2608;0;0;0;0;kg/h
ENER-090;29/11/2016 14:00;-1;3.1909072;27.460211;3.221589;0.390791264;0.390791264;2.26272;0;0;0;0;kg/h
ENER-090;29/11/2016 15:00;-1;0;0;0;0;0;0;0;0;0;0;kg/h
ENER-090;29/11/2016 16:00;-1;0;0;0;0;0;0;0;0;0;0;kg/h
ENER-090;29/11/2016 17:00;-1;0;0;0;0;0;0;0;0;0;0;kg/h
ENER-090;29/11/2016 18:00;-1;3.1997056;28.151256;3.230472;0.390625463;0.390625463;2.26176;0;0;0;0;kg/h
ENER-090;29/11/2016 19:00;-1;3.219783;28.211432;3.219783;0.390957064;0.390957064;2.26368;0;0;0;0;kg/h
ENER-090;29/11/2016 20:00;-1;3.1838877;28.301224;3.230031;0.390625463;0.390625463;2.26176;0;0;0;0;kg/h
