Specie,MW
nox_no,30.01
nox_no2,46.01
co,28.01
co2,44.01
so2,64.06
nh3,17.03
pm10,1.0
pm25,1.0
oc,1.0
bc,1.0
ch4,16.04
c2h6s,62.13
hcl,36.46
c2h2,26.04
ch3cooh,60.05
c2h4o,44.05
c4h10,58.12
c2h5oh,46.07
ch2o,30.03
c6h14,86.18
hialkanes,118.89
c5h8,68.12
c8h16,112.21
c5h10,70.13
c3h6,42.08
c7h8,92.14
c8h10,106.17
c3h6o,58.08
c6h6,78.11
c4h8,56.11
c2h6,30.07
c2h4,28.05
c7h16,100.2
c6h12,84.16
hialkenes,75.78
ch3oh,32.04
c5h12,72.15
c3h8,44.1
terpenes,160.0
voc01,46.2
voc02,30.07
voc03,44.1
voc04,58.12
voc05,72.15
voc06,107.2
voc07,28.05
voc08,42.08
voc09,26.04
voc10,68.12
voc11,136.24
voc12,67
voc13,78.11
voc14,92.14
voc15,106.17
voc16,120.0
voc17,126.8
voc18,104.7
voc19,81.5
voc20,138.8
voc21,30.03
voc22,68.8
voc23,75.3
voc24,59.1
voc25,86.9
nmvoc,1.0
