dst,src,description,units
NO,nox_no2,desc_no,mol.s-1
NO2,nox_no2,desc_no2,mol.s-1
HONO,nox_no2,desc_hono,mol.s-1
CO,co,desc_co,mol.s-1
SO2,so2,desc_so2,mol.s-1
NH3,nh3,desc_nh3,mol.s-1
PAR,nmvoc,desc_nmvoc,mol.s-1
OLE,nmvoc,desc_nmvoc,mol.s-1
TOL,nmvoc,desc_nmvoc,mol.s-1
XYL,nmvoc,desc_nmvoc,mol.s-1
FORM,nmvoc,desc_nmvoc,mol.s-1
ALD2,nmvoc,desc_nmvoc,mol.s-1
ETH,nmvoc,desc_nmvoc,mol.s-1
ISOP,nmvoc,desc_nmvoc,mol.s-1
MEOH,nmvoc,desc_nmvoc,mol.s-1
ETOH,nmvoc,desc_nmvoc,mol.s-1
ETHA,nmvoc,desc_nmvoc,mol.s-1
IOLE,nmvoc,desc_nmvoc,mol.s-1
ALDX,nmvoc,desc_nmvoc,mol.s-1
TERP,nmvoc,desc_nmvoc,mol.s-1
BENZENE,nmvoc,desc_nmvoc,mol.s-1
POC,pm25,desc_oc,g.s-1
PEC,pm25,desc_ec,g.s-1
PNO3,pm25,desc_pno3,g.s-1
PSO4,pm25,desc_pso4,g.s-1
PMFINE,pm25,desc_pmfine,g.s-1
PMC,,desc_pmc,g.s-1
