ID,VOCtoTOG,CO,SO2,NO,NO2,HONO,NH3,PMC,PEC,PMFINE,PNO3,POC,PSO4,ALDX,ALD2,BENZENE,CH4,ETH,ETHA,ETOH,FORM,IOLE,ISOP,MEOH,NVOL,OLE,PAR,TERP,TOL,UNR,XYL
E_001,1.021346,1,1,0.9,0.1,0,1,1,0.0148,0.8969,0.0009,0.0088,0.0786,0,0,0,0,0,0.0007,0,0,0.0003,0,0,0,0.001,0.0206,0,0.0017,0.0006,0.0045
E_002,3.333333,1,1,0.9,0.1,0,1,1,0.018,0.3737,0.0159,0.5727,0.0198,0,0,0,0,0,0,0,0.01,0,0,0,0,0,0,0,0,0,0
E_003,2.272727,1,1,0.9,0.1,0,1,1,0.018,0.3737,0.0159,0.5727,0.0198,0,0,0.0005,0,0,0,0,0.0027,0,0,0,0,0,0.0199,0,0.0002,0.0039,0
E_004,10.74114,1,1,0.9,0.1,0,1,1,0.018,0.3737,0.0159,0.5727,0.0198,0,0,0,0,0.0002,0.0047,0,0.0003,0.0001,0,0,0,0.0004,0.0031,0,0,0.0012,0
E_005,1.9560355,1,1,0.9,0.1,0,1,1,0.384,0.262,0.021,0.247,0.086,0,0,0.0003,0,0,0,0,0.0083,0,0,0,0,0,0.0237,0,0.0001,0.002,0
E_006,1.639344,1,1,0.9,0.1,0,1,1,0.0919,0.6774,0.0024,0.1864,0.042,0,0,0,0,0,0,0,0.014,0,0,0,0,0,0.0276,0,0,0,0
E_007,1.216693,1,1,0.9,0.1,0,1,1,0.0919,0.6774,0.0024,0.1864,0.042,0,0,0.0005,0,0,0.0059,0,0,0,0,0,0,0.0013,0.0267,0,0.0014,0.0101,0.0014
E_008,1.168224,1,1,0.9,0.1,0,1,1,0.0919,0.6774,0.0024,0.1864,0.042,0,0,0.001,0,0.0102,0.0009,0,0,0,0,0,0,0.0091,0.0142,0,0,0.0094,0
E_009,1.021346,1,1,0.9,0.1,0,1,1,0.018,0.3737,0.0159,0.5727,0.0198,0,0,0,0,0,0.0007,0,0,0.0003,0,0,0,0.001,0.0206,0,0.0017,0.0006,0.0045
E_010,3.333333,1,1,0.9,0.1,0,1,1,0.7712,0.0491,0.0011,0.1756,0.0029,0,0,0.001,0,0.0102,0.0009,0,0,0,0,0,0,0.0091,0.0142,0,0,0.009397,0
E_011,1.639344,1,1,0.9,0.1,0,1,1,0.0084,0.4157,0.1853,0.2528,0.1378,0,0,0,0,0,0,0,0.014,0,0,0,0,0,0.0276,0,0,0,0
E_012,1.398601,1,1,0.9,0.1,0,1,1,0,0.2651,0.0085,0,0.7264,0,0,0,0,0,0.007,0,0.0025,0,0,0,0,0.0042,0.0295,0,0,0.0064,0
E_013,1.216693,1,1,0.9,0.1,0,1,1,0.0138,0.4263,0.0007,0.2718,0.2874,0,0,0.0005,0,0,0.0059,0,0,0,0,0,0,0.0013,0.0267,0,0.0014,0.0101,0.0014
E_014,1.434036,1,1,0.9,0.1,0,1,1,0,0.5392,0,0.4608,0,0.0002,0.0008,0.001,0,0.0027,0.0016,0,0.0005,0.0006,0.0002,0.0019,0,0.0033,0.0097,0,0.0007,0.0081,0.0002
E_015,1.168224,1,1,0.9,0.1,0,1,1,0.8226,0,0.0159,0.1586,0.003,0,0,0.001,0,0.0102,0.0009,0,0,0,0,0,0,0.0091,0.0142,0,0,0.0094,0
E_016,1.9560355,1,1,0.9,0.1,0,1,1,0,0.2953,0.0009,0,0.7039,0,0,0.0003,0,0,0,0,0.0083,0,0,0,0,0,0.0237,0,0.0001,0.002,0
E_017,1.733102,1,1,0.9,0.1,0,1,1,0.0056,0.8931,0,0.0808,0.0204,0,0,0.0005,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0039,0
E_018,4.219409,1,1,0.9,0.1,0,1,1,0.0176,0.3674,0.0289,0.5544,0.0317,0,0,0,0,0.0021,0.001,0,0,0,0,0,0,0.0007,0.0064,0,0,0.0057,0
E_019,1.187648,1,1,0.9,0.1,0,1,1,0.0176,0.3674,0.0289,0.5544,0.0317,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0274,0
E_020,4.219409,1,1,0.9,0.1,0,1,1,0,0.4656,0.0049,0.1765,0.353,0,0,0,0,0.0021,0.001,0,0,0,0,0,0,0.0007,0.0064,0,0,0.0057,0
E_021,1.187648,1,1,0.9,0.1,0,1,1,0,0.9985,0,0,0.0015,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0274,0
E_022,1,1,1,0.9,0.1,0,1,1,0,0.9113,0,0,0.0887,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
E_023,1,1,1,0.9,0.1,0,1,1,0,0.6965,0.0056,0.1335,0.1643,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
E_024,1.9560355,1,1,0.9,0.1,0,1,1,0.0077,0.6193,0.0034,0.2668,0.1028,0,0,0.0003,0,0,0,0,0.0083,0,0,0,0,0,0.0237,0,0.0001,0.002,0
