P_week,Monday,Tuesday,Wednesday,Thursday,Friday,Saturday,Sunday
GCFV,1.1929,0.8328,1.1029,0.8253,0.7953,1.403,0.8478
GCGM,0.903225806451613,1.35483870967742,0.903225806451613,0.903225806451613,0.903225806451613,0.903225806451613,1.12903225806452
GCHI,0.890887273038957,0.827288181597406,0.699990000142855,1.14548363594806,1.01818545449351,1.01818545449351,1.39998000028571
GCLA,1.09998428593877,1.06668476164626,0.899987143040814,0.966686190197283,1.06668476164626,0.949986428765303,0.949986428765303
GCLP,1.0005,0.8135,1.2071,0.8233,0.9152,1.1218,1.1186
GCRR,0.8418,0.7771,0.7706,1.5088,0.8742,0.9907,1.2368
GCTS,1.0309,1.0118,0.7827,0.6618,1.68,1.0755,0.7573
GCXO,0.969913855912227,0.98531407591537,0.92381319733139,1.02641466306662,1.14441634880498,0.939113415905942,1.01101444306347
GEML,1.08181545450649,1.08181545450649,0.954513635909084,1.01821454592208,1.01821454592208,0.890912727324676,0.954513635909084
LEAB,1.11363181805194,1.11363181805194,0.954527272207777,1.27273636389611,0.954527272207777,0.636418183376668,0.954527272207777
LEAL,0.9239,1.0465,0.989,0.9239,0.9737,1.1501,0.9929
LEAM,0.877287467321895,0.968686161626263,0.840687990171569,1.18798302881387,0.968686161626263,1.13318381165983,1.0234853787803
LEAS,1.26171802454321,0.933313333047615,1.05431506164374,1.00251432163317,1.07161530879013,0.82961185159788,0.846912098744268
LEBA,1.0805,0.5638,1.3624,1.4564,0.6577,1.1745,0.7047
LEBB,1.24828216739761,1.02768531878116,0.989985857344895,1.07608462736247,1.02228539592292,0.855487778746018,0.780188854444937
LEBL,1.04141487735539,1.03101472878184,1.02371462449464,1.02681466878098,1.04771496735668,0.923513193045615,0.90581294018486
LEBZ,0.9438,0.7865,0.7865,1.4944,1.4944,0.6292,0.8652
LECO,1.1412836959472,1.27448179311724,1.17928315309781,1.02718532592392,1.00818559734861,0.665790488707304,0.703789945857916
LECU,1.1437,0.7572,0.7625,1.4297,1.3396,0.8578,0.7095
LEGE,0.935886630190997,1.06868473307524,0.961186268767589,0.97378608877016,1.08128455307781,1.03698518592592,0.942186540192283
LEGR,0.743,0.9777,0.9777,0.9972,1.1927,1.1145,0.9972
LEHC,1.0399,1.1413,0.9638,1.1159,1.1413,0.9384,0.6594
LEIB,0.8408,0.7328,0.8374,0.9219,0.9759,1.4317,1.2595
LEJR,1.1537,1.0235,1.7522,1.2144,0.7546,0.3556,0.746
LELC,0.853687804459936,1.02438536592334,0.729489578720304,0.97778603162812,1.07098470021857,1.14858359166298,1.19508292738675
LELL,0.994285795917201,0.994285795917201,1.02098541449408,0.98758589163012,1.08098455736347,0.974286081627405,0.947586463050528
LELN,0.6067,0.7,1.3067,1.4,1.4,1.0733,0.5133
LEMD,1.06908472736104,1.03928515306924,1.04008514164083,1.04158512021257,1.03778517449751,0.847387894458651,0.924786788760161
LEMG,0.9223,0.9491,0.9247,0.9272,0.9662,1.1711,1.1394
LEMH,0.9961,0.7115,0.9622,0.8132,1.213,0.9487,1.3553
LEPA,0.8524,0.967,0.9319,0.8719,1.0009,1.2173,1.1586
LEPP,1.103,1.0818,1.2091,0.8485,0.9758,0.9545,0.8273
LERJ,1.00598562877673,1.25748203597091,1.21558263453379,0.712589820145426,1.08978443165098,1.25748203597091,0.461093412951244
LERS,1.08891555593651,1.11631594737068,1.04311490164145,1.00651437877684,0.96081372591037,0.933313333047615,0.851012157316533
LESA,1.35768060456279,1.37528035313781,1.16368337595177,1.04028513878373,1.28718161169126,0.24689647290753,0.528992442965101
LESO,1.31521878883984,1.08181545450649,1.08181545450649,0.784811211588737,1.27271818168831,0.954513635909084,0.509107272961042
LEST,1.06551522164602,1.03851483592623,1.03851483592623,1.05201502878613,0.984614065915227,0.971113873055329,0.849712138744839
LETO,0.816,1.3742,1.0736,1.2454,1.0951,0.5153,0.8804
LEVC,1.1003,0.9968,0.9612,1.0227,1.0291,0.8608,1.0291
LEVD,1.28693676962199,0.935926740764022,0.955427297922798,0.935926740764022,1.16993342666933,0.974927855081574,0.740921169176262
LEVT,1.13858373451808,1.34938072313253,1.391580120284,1.13858373451808,1.22288253024957,0.61139126583906,0.147597891458693
LEVX,0.663509478706839,0.98421406020086,0.884712638751982,0.763010900155716,1.34911927313247,0.895712795897084,1.45972085315504
LEXJ,1.09328438165169,0.956586334480936,0.865487635890916,1.01738546592192,1.381780260282,0.956586334480936,0.72888958729161
LEZG,1.03048527878173,1.08378451736404,0.994885787345895,1.03048527878173,0.994885787345895,0.994885787345895,0.870587563034814
LEZL,1.00801440020572,0.951713595908513,1.1601165730939,1.04751496449949,1.21641737739111,0.771511021586023,0.844712067315247
LEBG,0.0721989685861631,1.15458350594991,1.0824845359352,1.80407422751104,1.29898144312224,0.505192782960243,1.0824845359352
LESB,0.9977,1.0769,1.1086,0.681,1.0611,1.3937,0.681
