P_month,January,February,March,April,May,June,July,August,September,October,November,December
M_001,0.083333333,0.083333333,0.083333333,0.083333333,0.083333333,0.083333333,0.083333333,0.083333333,0.083333333,0.083333333,0.083333333,0.083333333
M_002,0.09025067,0.075071458,0.071854037,0.065621025,0.073209525,0.08237984,0.094375991,0.085783783,0.088105441,0.092117973,0.090982554,0.090247702
M_003,0.081441738,0.062964769,0.054118835,0.04259177,0.061167577,0.085319536,0.110036288,0.101986028,0.107537085,0.09823304,0.091289301,0.103314033
M_004,0.092767148,0.074677397,0.045069049,0.036891649,0.066817079,0.092975301,0.125763483,0.113860829,0.108409862,0.086965653,0.071311096,0.084491454
M_005,0.087037961,0.079403363,0.084944318,0.078014722,0.08148043,0.081663184,0.087273943,0.082287561,0.08492541,0.08553157,0.082538193,0.084899345
M_006,0.083249658,0.085996441,0.0942434,0.08657616,0.092005455,0.088958838,0.081993263,0.059485048,0.085788926,0.088006591,0.085670008,0.068026212
M_007,0.080757357,0.081562716,0.088566716,0.08340118,0.088600973,0.086743807,0.089553241,0.074166218,0.08596777,0.085594695,0.083675696,0.071409632
M_008,0.08224743,0.075176682,0.081882605,0.082628127,0.082220793,0.082002326,0.089773977,0.087352785,0.082580606,0.083801816,0.081876563,0.088456289
M_009,0.076099855,0.073545948,0.082666477,0.078517695,0.086853437,0.087631388,0.091854187,0.083211065,0.085191724,0.084994891,0.087471347,0.081961987
M_010,0.078650703,0.082695922,0.089382355,0.082206412,0.088956608,0.08876769,0.089042015,0.062872508,0.086612782,0.087932254,0.087444398,0.075436353
M_011,0.073566467,0.08193171,0.089416303,0.084242184,0.093305307,0.091922058,0.091128726,0.066182576,0.086161703,0.088863554,0.085207808,0.068071604
M_012,0.083348227,0.082155598,0.08778858,0.083666003,0.088871747,0.085167354,0.087513836,0.072510349,0.082146886,0.086087412,0.085392957,0.07535105
