fuel_type,nox_no2,co,nmvoc,so2,nh3,pm10,pm25,co2,ch4,n2o
HD_res,69,3.7,0.17,79,0,1.5,1.5,74100,10,0.6
LPG_res,40,10,2,0.2,0,2,2,63100,5,0.1
NG_res,42,22,1.8,0.3,0,0.2,0.2,56100,5,0.1
B_res,63.2,3760.6,476.5,11.0,67.8,612.1,597.0,108000,266.67,3
HD_com,100,200,15,140,0,30,30,74100,10,0.6
LPG_com,100,200,15,140,0,30,30,74100,10,0.6
NG_com,40,30,2,0.3,0,0.45,0.45,56100,5,0.1
B_com,91,570,300,11,37,143,140,108000,266.67,3
HD_agr,942,130,50,48,0,30,30,74100,10,0.6
LPG_arg,942,130,50,48,0,30,30,63100,5,0.1
NG_agr,942,130,50,48,0,30,30,63100,5,0.1
B_agr,91,570,300,11,37,143,140,108000,266.67,3
