Engine,Engine_fuel,EF_nox_no2,EF_so2,EF_co,EF_nmvoc,EF_nh3,EF_pm10,EF_pm25,EF_co2,EF_ch4
ME,GT_MDO,2.7,0.62205,3.097,0.5,0.0004,0.5,0.5,1049,0.01
ME,HSD_BFO,9.5,0.4563,2.155,0.6,0.003,2.4,2.4,752,0.008
ME,HSD_MDO,8.9,0.43485,2.165,0.6,0.003,0.9,0.9,717,0.008
ME,MSD_BFO,10.4,6.86088,2.155,1.5,0.003,2.4,2.4,752,0.008
ME,MSD_MDO,9.9,0.43485,2.165,1.5,0.003,0.9,0.9,717,0.008
ME,SSD_BFO,13.5,6.3038,0.995,1.8,0.003,2.4,2.4,682,0.012
ME,SSD_MDO,12.7,0.3978,0.945,1.8,0.003,0.9,0.9,647,0.012
AE,HSD_BFO,10.8,0.44265,0.888,0.4,0.003,0.8,0.8,722,0.01
AE,HSD_MDO,10.2,0.42315,0.848,0.4,0.003,0.3,0.3,690,0.01
AE,MSD_BFO,13.7,0.44265,0.888,0.4,0.003,0.8,0.8,722,0.004
AE,MSD_MDO,13,0.42315,0.848,0.4,0.003,0.3,0.3,690,0.004
