Type_vessel,Engine,Engine_fuel,Factor
LC,ME,SSD_BFO,0.7835
LC,ME,MSD_BFO,0.2165
DC,ME,SSD_BFO,1
GC,ME,SSD_BFO,0.47046
GC,ME,MSD_MDO,0.08947
GC,ME,MSD_BFO,0.44007
RO,ME,SSD_BFO,0.22379
RO,ME,MSD_MDO,0.10984
RO,ME,MSD_BFO,0.66637
FE,ME,MSD_BFO,0.90501
FE,ME,GT_MDO,0.09499
CR,ME,MSD_BFO,0.90501
CR,ME,GT_MDO,0.09499
CO,ME,SSD_BFO,1
TU,ME,MSD_MDO,0.43097
TU,ME,HSD_MDO,0.56903
OT,ME,SSD_BFO,0.31402
OT,ME,MSD_MDO,0.30777
OT,ME,MSD_BFO,0.20452
OT,ME,HSD_MDO,0.17368
LC,AE,HSD_MDO,0.5
LC,AE,MSD_MDO,0.5
DC,AE,HSD_MDO,0.5
DC,AE,MSD_MDO,0.5
GC,AE,HSD_MDO,0.5
GC,AE,MSD_MDO,0.5
RO,AE,HSD_MDO,0.5
RO,AE,MSD_MDO,0.5
FE,AE,HSD_MDO,0.5
FE,AE,MSD_MDO,0.5
CR,AE,HSD_MDO,0.5
CR,AE,MSD_MDO,0.5
CO,AE,HSD_MDO,0.5
CO,AE,MSD_MDO,0.5
TU,AE,HSD_MDO,0.5
TU,AE,MSD_MDO,0.5
OT,AE,HSD_MDO,0.5
OT,AE,MSD_MDO,0.5
