Code,Copert_V_name,Mode,Tmin,Tmax,Min.Speed,Max.Speed,A,B,C,bc,ltrip
PCG_1,Passenger Cars_Petrol_Small_PRE ECE,Urban Off Peak,,,,,0,0,1.534,1,6.47
PCG_2,Passenger Cars_Petrol_Small_ECE 15/00-01,Urban Off Peak,,,,,0,0,1.534,1,6.47
PCG_3,Passenger Cars_Petrol_Small_ECE 15/02,Urban Off Peak,,,,,0,0,1.534,1,6.47
PCG_4,Passenger Cars_Petrol_Small_ECE 15/03,Urban Off Peak,,,,,0,0,1.534,1,6.47
PCG_5,Passenger Cars_Petrol_Small_ECE 15/04,Urban Off Peak,,,,,0,0,1.534,1,6.47
PCG_6,Passenger Cars_Petrol_Small_Improved Conventional,Urban Off Peak,,,,,0,0,1.534,1,6.47
PCG_7,Passenger Cars_Petrol_Small_Open Loop,Urban Off Peak,,,,,0,0,1.534,1,6.47
PCG_8,Passenger Cars_Petrol_Small_Euro 1,Urban Off Peak,,,,,0,0,1.731,1,6.47
PCG_9,Passenger Cars_Petrol_Small_Euro 2,Urban Off Peak,,,,,0,0,5.529,1,6.47
PCG_10,Passenger Cars_Petrol_Small_Euro 3,Urban Off Peak,,,,,0,0,27.667,1,6.47
PCG_11,Passenger Cars_Petrol_Small_Euro 4,Urban Off Peak,,,,,0,0,19.861,1,6.47
PCG_12,Passenger Cars_Petrol_Small_Euro 5,Urban Off Peak,,,,,0,0,19.861,1,6.47
PCG_13,Passenger Cars_Petrol_Small_Euro 6 up to 2016,Urban Off Peak,,,,,0,0,19.861,1,6.47
PCG_14,Passenger Cars_Petrol_Small_Euro 6 2017-2019,Urban Off Peak,,,,,0,0,19.861,1,6.47
PCG_15,Passenger Cars_Petrol_Small_Euro 6 2020+,Urban Off Peak,,,,,0,0,19.861,1,6.47
PCG_16,Passenger Cars_Petrol_Medium_PRE ECE,Urban Off Peak,,,,,0,0,1.534,1,6.47
PCG_17,Passenger Cars_Petrol_Medium_ECE 15/00-01,Urban Off Peak,,,,,0,0,1.534,1,6.47
PCG_18,Passenger Cars_Petrol_Medium_ECE 15/02,Urban Off Peak,,,,,0,0,1.534,1,6.47
PCG_19,Passenger Cars_Petrol_Medium_ECE 15/03,Urban Off Peak,,,,,0,0,1.534,1,6.47
