Code,Copert_V_name,Mode,Tmin,Tmax,Min.Speed,Max.Speed,A,B,C,bc,ltrip
PCG_1,Passenger Cars_Petrol_Small_PRE ECE,Urban Off Peak,-10,30,,,0,-0.09,3.7,1,6.47
PCG_2,Passenger Cars_Petrol_Small_ECE 15/00-01,Urban Off Peak,-10,30,,,0,-0.09,3.7,1,6.47
PCG_3,Passenger Cars_Petrol_Small_ECE 15/02,Urban Off Peak,-10,30,,,0,-0.09,3.7,1,6.47
PCG_4,Passenger Cars_Petrol_Small_ECE 15/03,Urban Off Peak,-10,30,,,0,-0.09,3.7,1,6.47
PCG_5,Passenger Cars_Petrol_Small_ECE 15/04,Urban Off Peak,-10,30,,,0,-0.09,3.7,1,6.47
PCG_6,Passenger Cars_Petrol_Small_Improved Conventional,Urban Off Peak,-10,30,,,0,-0.09,3.7,1,6.47
PCG_7,Passenger Cars_Petrol_Small_Open Loop,Urban Off Peak,-10,30,,,0,-0.09,3.7,1,6.47
PCG_8,Passenger Cars_Petrol_Small_Euro 1,Urban Off Peak,-20,15,5,25,1.56E-01,-1.55E-01,3.519,1,6.47
PCG_8,Passenger Cars_Petrol_Small_Euro 1,Urban Off Peak,-20,15,25,45,5.38E-01,-3.73E-01,-6.24E+00,1,6.47
PCG_8,Passenger Cars_Petrol_Small_Euro 1,Urban Off Peak,15,,5,45,8.03E-02,-4.44E-01,9.83E+00,1,6.47
PCG_9,Passenger Cars_Petrol_Small_Euro 2,Urban Off Peak,-20,15,5,25,1.56E-01,-1.55E-01,3.519,0.72,6.47
PCG_9,Passenger Cars_Petrol_Small_Euro 2,Urban Off Peak,-20,15,25,45,5.38E-01,-3.73E-01,-6.24E+00,0.72,6.47
PCG_9,Passenger Cars_Petrol_Small_Euro 2,Urban Off Peak,15,,5,45,8.03E-02,-4.44E-01,9.83E+00,0.72,6.47
PCG_10,Passenger Cars_Petrol_Small_Euro 3,Urban Off Peak,-20,15,5,25,1.56E-01,-1.55E-01,3.519,0.62,6.47
PCG_10,Passenger Cars_Petrol_Small_Euro 3,Urban Off Peak,-20,15,25,45,5.38E-01,-3.73E-01,-6.24E+00,0.62,6.47
PCG_10,Passenger Cars_Petrol_Small_Euro 3,Urban Off Peak,15,,5,45,8.03E-02,-4.44E-01,9.83E+00,0.62,6.47
PCG_11,Passenger Cars_Petrol_Small_Euro 4,Urban Off Peak,-20,15,5,25,1.56E-01,-1.55E-01,3.519,0.18,6.47
PCG_11,Passenger Cars_Petrol_Small_Euro 4,Urban Off Peak,-20,15,25,45,5.38E-01,-3.73E-01,-6.24E+00,0.18,6.47
PCG_11,Passenger Cars_Petrol_Small_Euro 4,Urban Off Peak,15,,5,45,8.03E-02,-4.44E-01,9.83E+00,0.18,6.47
PCG_12,Passenger Cars_Petrol_Small_Euro 5,Urban Off Peak,-20,15,5,25,1.56E-01,-1.55E-01,3.519,0.18,6.47
PCG_12,Passenger Cars_Petrol_Small_Euro 5,Urban Off Peak,-20,15,25,45,5.38E-01,-3.73E-01,-6.24E+00,0.18,6.47
PCG_12,Passenger Cars_Petrol_Small_Euro 5,Urban Off Peak,15,,5,45,8.03E-02,-4.44E-01,9.83E+00,0.18,6.47
PCG_13,Passenger Cars_Petrol_Small_Euro 6 up to 2016,Urban Off Peak,-20,15,5,25,1.56E-01,-1.55E-01,3.519,0.18,6.47
PCG_13,Passenger Cars_Petrol_Small_Euro 6 up to 2016,Urban Off Peak,-20,15,25,45,5.38E-01,-3.73E-01,-6.24E+00,0.18,6.47
PCG_13,Passenger Cars_Petrol_Small_Euro 6 up to 2016,Urban Off Peak,15,,5,45,8.03E-02,-4.44E-01,9.83E+00,0.18,6.47
PCG_14,Passenger Cars_Petrol_Small_Euro 6 2017-2019,Urban Off Peak,-20,15,5,25,1.56E-01,-1.55E-01,3.519,0.18,6.47
PCG_14,Passenger Cars_Petrol_Small_Euro 6 2017-2019,Urban Off Peak,-20,15,25,45,5.38E-01,-3.73E-01,-6.24E+00,0.18,6.47
PCG_14,Passenger Cars_Petrol_Small_Euro 6 2017-2019,Urban Off Peak,15,,5,45,8.03E-02,-4.44E-01,9.83E+00,0.18,6.47
PCG_15,Passenger Cars_Petrol_Small_Euro 6 2020+,Urban Off Peak,-20,15,5,25,1.56E-01,-1.55E-01,3.519,0.18,6.47
PCG_15,Passenger Cars_Petrol_Small_Euro 6 2020+,Urban Off Peak,-20,15,25,45,5.38E-01,-3.73E-01,-6.24E+00,0.18,6.47
PCG_15,Passenger Cars_Petrol_Small_Euro 6 2020+,Urban Off Peak,15,,5,45,8.03E-02,-4.44E-01,9.83E+00,0.18,6.47
PCG_16,Passenger Cars_Petrol_Medium_PRE ECE,Urban Off Peak,-10,30,,,0,-0.09,3.7,1,6.47
PCG_17,Passenger Cars_Petrol_Medium_ECE 15/00-01,Urban Off Peak,-10,30,,,0,-0.09,3.7,1,6.47
PCG_18,Passenger Cars_Petrol_Medium_ECE 15/02,Urban Off Peak,-10,30,,,0,-0.09,3.7,1,6.47
PCG_19,Passenger Cars_Petrol_Medium_ECE 15/03,Urban Off Peak,-10,30,,,0,-0.09,3.7,1,6.47
PCG_20,Passenger Cars_Petrol_Medium_ECE 15/04,Urban Off Peak,-10,30,,,0,-0.09,3.7,1,6.47
PCG_21,Passenger Cars_Petrol_Medium_Improved Conventional,Urban Off Peak,-10,30,,,0,-0.09,3.7,1,6.47
PCG_22,Passenger Cars_Petrol_Medium_Open Loop,Urban Off Peak,-10,30,,,0,-0.09,3.7,1,6.47
PCG_23,Passenger Cars_Petrol_Medium_Euro 1,Urban Off Peak,-20,15,5,25,0.121,-0.146,3.766,1,6.47
PCG_23,Passenger Cars_Petrol_Medium_Euro 1,Urban Off Peak,-20,15,25,45,0.299,-0.286,-0.58,1,6.47
PCG_23,Passenger Cars_Petrol_Medium_Euro 1,Urban Off Peak,15,,5,45,5.03E-02,-0.363,8.604,1,6.47
PCG_24,Passenger Cars_Petrol_Medium_Euro 2,Urban Off Peak,-20,15,5,25,0.121,-0.146,3.766,0.72,6.47
PCG_24,Passenger Cars_Petrol_Medium_Euro 2,Urban Off Peak,-20,15,25,45,0.299,-0.286,-0.58,0.72,6.47
PCG_24,Passenger Cars_Petrol_Medium_Euro 2,Urban Off Peak,15,,5,45,5.03E-02,-0.363,8.604,0.72,6.47
PCG_25,Passenger Cars_Petrol_Medium_Euro 3,Urban Off Peak,-20,15,5,25,0.121,-0.146,3.766,0.62,6.47
PCG_25,Passenger Cars_Petrol_Medium_Euro 3,Urban Off Peak,-20,15,25,45,0.299,-0.286,-0.58,0.62,6.47
PCG_25,Passenger Cars_Petrol_Medium_Euro 3,Urban Off Peak,15,,5,45,5.03E-02,-0.363,8.604,0.62,6.47
PCG_26,Passenger Cars_Petrol_Medium_Euro 4,Urban Off Peak,-20,15,5,25,0.121,-0.146,3.766,0.18,6.47
PCG_26,Passenger Cars_Petrol_Medium_Euro 4,Urban Off Peak,-20,15,25,45,0.299,-0.286,-0.58,0.18,6.47
PCG_26,Passenger Cars_Petrol_Medium_Euro 4,Urban Off Peak,15,,5,45,5.03E-02,-0.363,8.604,0.18,6.47
PCG_27,Passenger Cars_Petrol_Medium_Euro 5,Urban Off Peak,-20,15,5,25,0.121,-0.146,3.766,0.18,6.47
PCG_27,Passenger Cars_Petrol_Medium_Euro 5,Urban Off Peak,-20,15,25,45,0.299,-0.286,-0.58,0.18,6.47
