Code,Copert_V_name,Mode,EFbase,a,b,Cmileage,TF,bc,ltrip
PCG_44,Passenger Cars_Petrol_Mini_Euro 4,Urban Off Peak,5.4,1.77E-06,0.819,83545.4,1,1,6.47
PCG_45,Passenger Cars_Petrol_Mini_Euro 5,Urban Off Peak,13.8,3.23E-06,0.917,36954.9,1,1,6.47
PCG_46,Passenger Cars_Petrol_Mini_Euro 6 up to 2016,Urban Off Peak,67,0,1,0,1,1,6.47
PCG_47,Passenger Cars_Petrol_Mini_Euro 6 2017-2019,Urban Off Peak,67,0,1,0,1,1,6.47
PCG_48,Passenger Cars_Petrol_Mini_Euro 6 2020+,Urban Off Peak,67,0,1,0,1,1,6.47
PCG_1,Passenger Cars_Petrol_Small_PRE ECE,Urban Off Peak,2,0,1,95561.0,1,1,6.47
PCG_2,Passenger Cars_Petrol_Small_ECE 15/00-01,Urban Off Peak,2,0,1,95561.0,1,1,6.47
PCG_3,Passenger Cars_Petrol_Small_ECE 15/02,Urban Off Peak,2,0,1,95561.0,1,1,6.47
PCG_4,Passenger Cars_Petrol_Small_ECE 15/03,Urban Off Peak,2,0,1,95561.0,1,1,6.47
PCG_5,Passenger Cars_Petrol_Small_ECE 15/04,Urban Off Peak,2,0,1,95561.0,1,1,6.47
PCG_6,Passenger Cars_Petrol_Small_Improved Conventional,Urban Off Peak,2,0,1,95561.0,1,1,6.47
PCG_7,Passenger Cars_Petrol_Small_Open Loop,Urban Off Peak,2,0,1,95561.0,1,1,6.47
PCG_8,Passenger Cars_Petrol_Small_Euro 1,Urban Off Peak,50,1.52E-06,0.765,124084.5,1,1,6.47
PCG_9,Passenger Cars_Petrol_Small_Euro 2,Urban Off Peak,51,1.70E-06,0.853,128796.0,1,1,6.47
PCG_10,Passenger Cars_Petrol_Small_Euro 3,Urban Off Peak,5.4,1.77E-06,0.819,116174.2,1,1,6.47
PCG_11,Passenger Cars_Petrol_Small_Euro 4,Urban Off Peak,5.4,1.77E-06,0.819,83545.4,1,1,6.47
PCG_12,Passenger Cars_Petrol_Small_Euro 5,Urban Off Peak,13.8,3.23E-06,0.917,36954.9,1,1,6.47
PCG_13,Passenger Cars_Petrol_Small_Euro 6 up to 2016,Urban Off Peak,67,0,1,0,1,1,6.47
PCG_14,Passenger Cars_Petrol_Small_Euro 6 2017-2019,Urban Off Peak,67,0,1,0,1,1,6.47
PCG_15,Passenger Cars_Petrol_Small_Euro 6 2020+,Urban Off Peak,67,0,1,0,1,1,6.47
PCG_16,Passenger Cars_Petrol_Medium_PRE ECE,Urban Off Peak,2,0,1,113669.4,1,1,6.47
PCG_17,Passenger Cars_Petrol_Medium_ECE 15/00-01,Urban Off Peak,2,0,1,113669.4,1,1,6.47
PCG_18,Passenger Cars_Petrol_Medium_ECE 15/02,Urban Off Peak,2,0,1,113669.4,1,1,6.47
PCG_19,Passenger Cars_Petrol_Medium_ECE 15/03,Urban Off Peak,2,0,1,113669.4,1,1,6.47
PCG_20,Passenger Cars_Petrol_Medium_ECE 15/04,Urban Off Peak,2,0,1,113669.4,1,1,6.47
PCG_21,Passenger Cars_Petrol_Medium_Improved Conventional,Urban Off Peak,2,0,1,113669.4,1,1,6.47
PCG_22,Passenger Cars_Petrol_Medium_Open Loop,Urban Off Peak,2,0,1,113669.4,1,1,6.47
PCG_23,Passenger Cars_Petrol_Medium_Euro 1,Urban Off Peak,50,1.52E-06,0.765,156930.2,1,1,6.47
PCG_24,Passenger Cars_Petrol_Medium_Euro 2,Urban Off Peak,51,1.70E-06,0.853,165057.7,1,1,6.47
PCG_25,Passenger Cars_Petrol_Medium_Euro 3,Urban Off Peak,5.4,1.77E-06,0.819,150506.1,1,1,6.47
PCG_26,Passenger Cars_Petrol_Medium_Euro 4,Urban Off Peak,5.4,1.77E-06,0.819,110328.0,1,1,6.47
PCG_27,Passenger Cars_Petrol_Medium_Euro 5,Urban Off Peak,13.8,3.23E-06,0.917,48651.5,1,1,6.47
PCG_28,Passenger Cars_Petrol_Medium_Euro 6 up to 2016,Urban Off Peak,67,0,1,0,1,1,6.47
PCG_29,Passenger Cars_Petrol_Medium_Euro 6 2017-2019,Urban Off Peak,67,0,1,0,1,1,6.47
PCG_30,Passenger Cars_Petrol_Medium_Euro 6 2020+,Urban Off Peak,67,0,1,0,1,1,6.47
PCG_31,Passenger Cars_Petrol_Large-SUV-Executive_PRE ECE,Urban Off Peak,2,0,1,131251.7,1,1,6.47
PCG_32,Passenger Cars_Petrol_Large-SUV-Executive_ECE 15/00-01,Urban Off Peak,2,0,1,131251.7,1,1,6.47
PCG_33,Passenger Cars_Petrol_Large-SUV-Executive_ECE 15/02,Urban Off Peak,2,0,1,131251.7,1,1,6.47
PCG_34,Passenger Cars_Petrol_Large-SUV-Executive_ECE 15/03,Urban Off Peak,2,0,1,131251.7,1,1,6.47
PCG_35,Passenger Cars_Petrol_Large-SUV-Executive_ECE 15/04,Urban Off Peak,2,0,1,131251.7,1,1,6.47
PCG_36,Passenger Cars_Petrol_Large-SUV-Executive_Euro 1,Urban Off Peak,50,1.52E-06,0.765,175689.9,1,1,6.47
PCG_37,Passenger Cars_Petrol_Large-SUV-Executive_Euro 2,Urban Off Peak,51,1.70E-06,0.853,185204.2,1,1,6.47
PCG_38,Passenger Cars_Petrol_Large-SUV-Executive_Euro 3,Urban Off Peak,5.4,1.77E-06,0.819,167701.7,1,1,6.47
PCG_39,Passenger Cars_Petrol_Large-SUV-Executive_Euro 4,Urban Off Peak,5.4,1.77E-06,0.819,122021.3,1,1,6.47
PCG_40,Passenger Cars_Petrol_Large-SUV-Executive_Euro 5,Urban Off Peak,13.8,3.23E-06,0.917,54694.4,1,1,6.47
PCG_41,Passenger Cars_Petrol_Large-SUV-Executive_Euro 6 up to 2016,Urban Off Peak,67,0,1,0,1,1,6.47
PCG_42,Passenger Cars_Petrol_Large-SUV-Executive_Euro 6 2017-2019,Urban Off Peak,67,0,1,0,1,1,6.47
PCG_43,Passenger Cars_Petrol_Large-SUV-Executive_Euro 6 2020+,Urban Off Peak,67,0,1,0,1,1,6.47
PCH_1,Passenger Cars_Petrol Hybrid_Mini_Euro 4,Urban Off Peak,5.4,1.77E-06,0.819,83545.4,1,1,6.47
PCH_2,Passenger Cars_Petrol Hybrid_Mini_Euro 5,Urban Off Peak,13.8,3.23E-06,0.917,36954.9,1,1,6.47
PCH_3,Passenger Cars_Petrol Hybrid_Mini_Euro 6 up to 2016,Urban Off Peak,67,0,1,0,1,1,6.47
PCH_4,Passenger Cars_Petrol Hybrid_Mini_Euro 6 2017-2019,Urban Off Peak,67,0,1,0,1,1,6.47
PCH_5,Passenger Cars_Petrol Hybrid_Mini_Euro 6 2020+,Urban Off Peak,67,0,1,0,1,1,6.47
PCH_6,Passenger Cars_Petrol Hybrid_Small_Euro 4,Urban Off Peak,5.4,1.77E-06,0.819,83545.4,1,1,6.47
PCH_7,Passenger Cars_Petrol Hybrid_Small_Euro 5,Urban Off Peak,13.8,3.23E-06,0.917,36954.9,1,1,6.47
PCH_8,Passenger Cars_Petrol Hybrid_Small_Euro 6 up to 2016,Urban Off Peak,67,0,1,0,1,1,6.47
PCH_9,Passenger Cars_Petrol Hybrid_Small_Euro 6 2017-2019,Urban Off Peak,67,0,1,0,1,1,6.47
PCH_10,Passenger Cars_Petrol Hybrid_Small_Euro 6 2020+,Urban Off Peak,67,0,1,0,1,1,6.47
PCH_11,Passenger Cars_Petrol Hybrid_Medium_Euro 4,Urban Off Peak,5.4,1.77E-06,0.819,110328.0,1,1,6.47
PCH_12,Passenger Cars_Petrol Hybrid_Medium_Euro 5,Urban Off Peak,13.8,3.23E-06,0.917,48651.5,1,1,6.47
PCH_13,Passenger Cars_Petrol Hybrid_Medium_Euro 6 up to 2016,Urban Off Peak,67,0,1,0,1,1,6.47
PCH_14,Passenger Cars_Petrol Hybrid_Medium_Euro 6 2017-2019,Urban Off Peak,67,0,1,0,1,1,6.47
PCH_15,Passenger Cars_Petrol Hybrid_Medium_Euro 6 2020+,Urban Off Peak,67,0,1,0,1,1,6.47
PCH_16,Passenger Cars_Petrol Hybrid_Large-SUV-Executive_Euro 4,Urban Off Peak,5.4,1.77E-06,0.819,122021.3,1,1,6.47
PCH_17,Passenger Cars_Petrol Hybrid_Large-SUV-Executive_Euro 5,Urban Off Peak,13.8,3.23E-06,0.917,54694.4,1,1,6.47
PCH_18,Passenger Cars_Petrol Hybrid_Large-SUV-Executive_Euro 6 up to 2016,Urban Off Peak,67,0,1,0,1,1,6.47
PCH_19,Passenger Cars_Petrol Hybrid_Large-SUV-Executive_Euro 6 2017-2019,Urban Off Peak,67,0,1,0,1,1,6.47
PCH_20,Passenger Cars_Petrol Hybrid_Large-SUV-Executive_Euro 6 2020+,Urban Off Peak,67,0,1,0,1,1,6.47
PCLPG_1,Passenger Cars_LPG Bifuel ~ LPG_Mini_Euro 4,Urban Off Peak,5.4,1.77E-06,0.819,83545.4,1,1,6.47
PCB_1,Passenger Cars_LPG Bifuel ~ Petrol_Mini_Euro 4,Urban Off Peak,5.4,1.77E-06,0.819,83545.4,1,1,6.47
