Code,Copert_V_name,Mode,Tmin,Tmax,Min.Speed,Max.Speed,A,B,C,bc,ltrip
PCG_1,Passenger Cars_Petrol_Small_PRE ECE,Urban Off Peak,-10,30,,,0,-0.06,2.8,1,6.47
PCG_2,Passenger Cars_Petrol_Small_ECE 15/00-01,Urban Off Peak,-10,30,,,0,-0.06,2.8,1,6.47
PCG_3,Passenger Cars_Petrol_Small_ECE 15/02,Urban Off Peak,-10,30,,,0,-0.06,2.8,1,6.47
PCG_4,Passenger Cars_Petrol_Small_ECE 15/03,Urban Off Peak,-10,30,,,0,-0.06,2.8,1,6.47
PCG_5,Passenger Cars_Petrol_Small_ECE 15/04,Urban Off Peak,-10,30,,,0,-0.06,2.8,1,6.47
PCG_6,Passenger Cars_Petrol_Small_Improved Conventional,Urban Off Peak,-10,30,,,0,-0.06,2.8,1,6.47
PCG_7,Passenger Cars_Petrol_Small_Open Loop,Urban Off Peak,-10,30,,,0,-0.06,2.8,1,6.47
PCG_8,Passenger Cars_Petrol_Small_Euro 1,Urban Off Peak,-20,15,5,25,1.54E-01,-1.34E-01,4.937,1,6.47
PCG_8,Passenger Cars_Petrol_Small_Euro 1,Urban Off Peak,-20,15,25,45,3.23E-01,-2.40E-01,3.01E-01,1,6.47
PCG_8,Passenger Cars_Petrol_Small_Euro 1,Urban Off Peak,15,,5,45,9.92E-02,-3.55E-01,8.97E+00,1,6.47
PCG_9,Passenger Cars_Petrol_Small_Euro 2,Urban Off Peak,-20,15,5,25,1.54E-01,-1.34E-01,4.937,0.56,6.47
PCG_9,Passenger Cars_Petrol_Small_Euro 2,Urban Off Peak,-20,15,25,45,3.23E-01,-2.40E-01,3.01E-01,0.56,6.47
PCG_9,Passenger Cars_Petrol_Small_Euro 2,Urban Off Peak,15,,5,45,9.92E-02,-3.55E-01,8.97E+00,0.56,6.47
PCG_10,Passenger Cars_Petrol_Small_Euro 3,Urban Off Peak,-20,15,5,25,1.54E-01,-1.34E-01,4.937,0.32,6.47
PCG_10,Passenger Cars_Petrol_Small_Euro 3,Urban Off Peak,-20,15,25,45,3.23E-01,-2.40E-01,3.01E-01,0.32,6.47
PCG_10,Passenger Cars_Petrol_Small_Euro 3,Urban Off Peak,15,,5,45,9.92E-02,-3.55E-01,8.97E+00,0.32,6.47
PCG_11,Passenger Cars_Petrol_Small_Euro 4,Urban Off Peak,-20,15,5,25,1.54E-01,-1.34E-01,4.937,0.18,6.47
PCG_11,Passenger Cars_Petrol_Small_Euro 4,Urban Off Peak,-20,15,25,45,3.23E-01,-2.40E-01,3.01E-01,0.18,6.47
PCG_11,Passenger Cars_Petrol_Small_Euro 4,Urban Off Peak,15,,5,45,9.92E-02,-3.55E-01,8.97E+00,0.18,6.47
PCG_12,Passenger Cars_Petrol_Small_Euro 5,Urban Off Peak,-20,15,5,25,1.54E-01,-1.34E-01,4.937,0.18,6.47
PCG_12,Passenger Cars_Petrol_Small_Euro 5,Urban Off Peak,-20,15,25,45,3.23E-01,-2.40E-01,3.01E-01,0.18,6.47
PCG_12,Passenger Cars_Petrol_Small_Euro 5,Urban Off Peak,15,,5,45,9.92E-02,-3.55E-01,8.97E+00,0.18,6.47
PCG_13,Passenger Cars_Petrol_Small_Euro 6 up to 2016,Urban Off Peak,-20,15,5,25,1.54E-01,-1.34E-01,4.937,0.18,6.47
PCG_13,Passenger Cars_Petrol_Small_Euro 6 up to 2016,Urban Off Peak,-20,15,25,45,3.23E-01,-2.40E-01,3.01E-01,0.18,6.47
PCG_13,Passenger Cars_Petrol_Small_Euro 6 up to 2016,Urban Off Peak,15,,5,45,9.92E-02,-3.55E-01,8.97E+00,0.18,6.47
PCG_14,Passenger Cars_Petrol_Small_Euro 6 2017-2019,Urban Off Peak,-20,15,5,25,1.54E-01,-1.34E-01,4.937,0.18,6.47
PCG_14,Passenger Cars_Petrol_Small_Euro 6 2017-2019,Urban Off Peak,-20,15,25,45,3.23E-01,-2.40E-01,3.01E-01,0.18,6.47
PCG_14,Passenger Cars_Petrol_Small_Euro 6 2017-2019,Urban Off Peak,15,,5,45,9.92E-02,-3.55E-01,8.97E+00,0.18,6.47
PCG_15,Passenger Cars_Petrol_Small_Euro 6 2020+,Urban Off Peak,-20,15,5,25,1.54E-01,-1.34E-01,4.937,0.18,6.47
PCG_15,Passenger Cars_Petrol_Small_Euro 6 2020+,Urban Off Peak,-20,15,25,45,3.23E-01,-2.40E-01,3.01E-01,0.18,6.47
PCG_15,Passenger Cars_Petrol_Small_Euro 6 2020+,Urban Off Peak,15,,5,45,9.92E-02,-3.55E-01,8.97E+00,0.18,6.47
PCG_16,Passenger Cars_Petrol_Medium_PRE ECE,Urban Off Peak,-10,30,,,0,-0.06,2.8,1,6.47
PCG_17,Passenger Cars_Petrol_Medium_ECE 15/00-01,Urban Off Peak,-10,30,,,0,-0.06,2.8,1,6.47
PCG_18,Passenger Cars_Petrol_Medium_ECE 15/02,Urban Off Peak,-10,30,,,0,-0.06,2.8,1,6.47
PCG_19,Passenger Cars_Petrol_Medium_ECE 15/03,Urban Off Peak,-10,30,,,0,-0.06,2.8,1,6.47
PCG_20,Passenger Cars_Petrol_Medium_ECE 15/04,Urban Off Peak,-10,30,,,0,-0.06,2.8,1,6.47
PCG_21,Passenger Cars_Petrol_Medium_Improved Conventional,Urban Off Peak,-10,30,,,0,-0.06,2.8,1,6.47
PCG_22,Passenger Cars_Petrol_Medium_Open Loop,Urban Off Peak,-10,30,,,0,-0.06,2.8,1,6.47
PCG_23,Passenger Cars_Petrol_Medium_Euro 1,Urban Off Peak,-20,15,5,25,0.157,-0.207,7.009,1,6.47
PCG_23,Passenger Cars_Petrol_Medium_Euro 1,Urban Off Peak,-20,15,25,45,0.282,-0.338,4.098,1,6.47
PCG_23,Passenger Cars_Petrol_Medium_Euro 1,Urban Off Peak,15,,5,45,4.76E-02,-0.477,13.44,1,6.47
PCG_24,Passenger Cars_Petrol_Medium_Euro 2,Urban Off Peak,-20,15,5,25,0.157,-0.207,7.009,0.56,6.47
PCG_24,Passenger Cars_Petrol_Medium_Euro 2,Urban Off Peak,-20,15,25,45,0.282,-0.338,4.098,0.56,6.47
PCG_24,Passenger Cars_Petrol_Medium_Euro 2,Urban Off Peak,15,,5,45,4.76E-02,-0.477,13.44,0.56,6.47
