Code,Copert_V_name,Technology,Mode,Road.Slope,Load,Min.Speed,Max.Speed,Alpha,Beta,Gamma,Delta,Epsilon,Zita,Hta,RF,Q,PF,T
PCG_44,Passenger Cars_Petrol_Mini_Euro 4,,,,,5,130,0.00508237,-0.272037134,17.9186136,3.38E-13,0.000837294,0.09712611,3.721306879,0,0.043774,3.1695,1
PCG_45,Passenger Cars_Petrol_Mini_Euro 5,,,,,5,130,0.00508237,-0.272037134,17.9186136,3.38E-13,0.000837294,0.09712611,3.721306879,0,0.043774,3.1695,1
PCG_46,Passenger Cars_Petrol_Mini_Euro 6 up to 2016,,,,,5,130,0.00508237,-0.272037134,17.9186136,3.38E-13,0.000837294,0.09712611,3.721306879,0,0.043774,3.1695,1
PCG_47,Passenger Cars_Petrol_Mini_Euro 6 2017-2019,,,,,5,130,0.00508237,-0.272037134,17.9186136,3.38E-13,0.000837294,0.09712611,3.721306879,0,0.043774,3.1695,1
PCG_48,Passenger Cars_Petrol_Mini_Euro 6 2020+,,,,,5,130,0.00508237,-0.272037134,17.9186136,3.38E-13,0.000837294,0.09712611,3.721306879,0,0.043774,3.1695,1
PCG_1,Passenger Cars_Petrol_Small_PRE ECE,,,,,10,130,0.000690097,-0.076127407,3.013728345,45.57646974,0.000167031,-0.019136553,1.248940151,0,0.043774,3.1695,1
PCG_2,Passenger Cars_Petrol_Small_ECE 15/00-01,,,,,10,130,0.00087337,-0.112186466,8.513184723,84.88730327,-8.52E-05,0.01621173,2.459516893,0,0.043774,3.1695,1
PCG_3,Passenger Cars_Petrol_Small_ECE 15/02,,,,,10,130,0.001897105,-0.125597755,22.84900749,50.45656625,-0.000996338,0.203249536,2.88596114,0,0.043774,3.1695,1
PCG_4,Passenger Cars_Petrol_Small_ECE 15/03,,,,,10,130,0.001897105,-0.125597755,22.84900749,50.45656625,-0.000996338,0.203249536,2.88596114,0,0.043774,3.1695,1
PCG_5,Passenger Cars_Petrol_Small_ECE 15/04,,,,,10,130,-0.000563314,0.098717166,1.936991868,-18.6256908,-0.000554152,0.090557402,-0.647744035,0,0.043774,3.1695,1
PCG_6,Passenger Cars_Petrol_Small_Improved Conventional,,,,,10,130,0.067392375,-7.309480649,417.4180013,-4.34E-11,-3.24E-16,5.63E-14,118.4271218,0,0.043774,3.1695,1
PCG_7,Passenger Cars_Petrol_Small_Open Loop,,,,,10,130,0.055081829,-6.51095465,402.7564499,6.09E-08,1.51E-13,-5.59E-11,107.5489703,0,0.043774,3.1695,1
PCG_8,Passenger Cars_Petrol_Small_Euro 1,,,,,5,130,4.85E-15,0.07481696,12.19837388,2.76E-11,-0.001057577,0.188785443,1.462761463,0,0.043774,3.1695,1
PCG_9,Passenger Cars_Petrol_Small_Euro 2,,,,,5,130,0.001205889,-0.047676717,17.5002226,2.19E-11,-0.000963219,0.205599107,1.926438126,0,0.043774,3.1695,1
PCG_10,Passenger Cars_Petrol_Small_Euro 3,,,,,5,130,0.000482487,0.040448158,16.39563818,2.42E-11,-0.000998406,0.204982554,2.208863732,0,0.043774,3.1695,1
PCG_11,Passenger Cars_Petrol_Small_Euro 4,,,,,5,130,0.004797387,-0.253329624,20.95160932,2.54E-13,0.000800883,0.091328707,3.512642585,0,0.043774,3.1695,1
PCG_12,Passenger Cars_Petrol_Small_Euro 5,,,,,5,130,0.004797387,-0.253329624,20.95160932,2.54E-13,0.000800883,0.091328707,3.512642585,0,0.043774,3.1695,1
PCG_13,Passenger Cars_Petrol_Small_Euro 6 up to 2016,,,,,5,130,0.004797387,-0.253329624,20.95160932,2.54E-13,0.000800883,0.091328707,3.512642585,0,0.043774,3.1695,1
PCG_14,Passenger Cars_Petrol_Small_Euro 6 2017-2019,,,,,5,130,0.004797387,-0.253329624,20.95160932,2.54E-13,0.000800883,0.091328707,3.512642585,0,0.043774,3.1695,1
PCG_15,Passenger Cars_Petrol_Small_Euro 6 2020+,,,,,5,130,0.004797387,-0.253329624,20.95160932,2.54E-13,0.000800883,0.091328707,3.512642585,0,0.043774,3.1695,1
PCG_16,Passenger Cars_Petrol_Medium_PRE ECE,,,,,10,130,9.34E-05,-0.00970584,0.356130533,5.925868767,1.90E-05,-0.002059014,0.128834354,0,0.043774,3.1695,1
PCG_17,Passenger Cars_Petrol_Medium_ECE 15/00-01,,,,,10,130,0.000490734,-0.051427067,2.027083074,45.06162431,9.21E-05,-0.009451925,0.870500303,0,0.043774,3.1695,1
PCG_18,Passenger Cars_Petrol_Medium_ECE 15/02,,,,,10,130,0.000864049,-0.074001945,4.245752048,42.55706992,3.99E-05,0.008677706,0.983470092,0,0.043774,3.1695,1
PCG_19,Passenger Cars_Petrol_Medium_ECE 15/03,,,,,10,130,0.000864049,-0.074001945,4.245752048,42.55706992,3.99E-05,0.008677706,0.983470092,0,0.043774,3.1695,1
PCG_20,Passenger Cars_Petrol_Medium_ECE 15/04,,,,,10,130,0.000106629,-0.020717312,1.015806031,30.52976755,4.44E-05,-0.010944162,0.789437658,0,0.043774,3.1695,1
PCG_21,Passenger Cars_Petrol_Medium_Improved Conventional,,,,,10,130,2.862600026,-341.9965091,18691.09429,9.21E-05,3.96E-10,-8.20E-08,3846.763763,0,0.043774,3.1695,1
PCG_22,Passenger Cars_Petrol_Medium_Open Loop,,,,,10,130,0.053167318,-6.266148155,346.8534534,7.60E-09,1.27E-14,-6.02E-12,72.29682666,0,0.043774,3.1695,1
PCG_23,Passenger Cars_Petrol_Medium_Euro 1,,,,,5,130,6.51E-13,0.004777916,2.752852496,3.71E-09,-0.000169596,0.028118889,0.315234178,0,0.043774,3.1695,1
PCG_24,Passenger Cars_Petrol_Medium_Euro 2,,,,,5,130,3.79E-05,0.024120867,3.069103652,9.68E-11,-0.000184182,0.043827258,0.202175884,0,0.043774,3.1695,1
PCG_25,Passenger Cars_Petrol_Medium_Euro 3,,,,,5,130,0.000124778,0.003277812,2.806548715,3.20E-09,-0.000124359,0.028357392,0.295389497,0,0.043774,3.1695,1
