Code,Copert_V_name,EFbase
PCG_44,Passenger Cars_Petrol_Mini_Euro 4,0.015
PCG_45,Passenger Cars_Petrol_Mini_Euro 5,0.015
PCG_46,Passenger Cars_Petrol_Mini_Euro 6 up to 2016,0.015
PCG_47,Passenger Cars_Petrol_Mini_Euro 6 2017-2019,0.015
PCG_48,Passenger Cars_Petrol_Mini_Euro 6 2020+,0.015
PCG_1,Passenger Cars_Petrol_Small_PRE ECE,0.015
PCG_2,Passenger Cars_Petrol_Small_ECE 15/00-01,0.015
PCG_3,Passenger Cars_Petrol_Small_ECE 15/02,0.015
PCG_4,Passenger Cars_Petrol_Small_ECE 15/03,0.015
PCG_5,Passenger Cars_Petrol_Small_ECE 15/04,0.015
PCG_6,Passenger Cars_Petrol_Small_Improved Conventional,0.015
PCG_7,Passenger Cars_Petrol_Small_Open Loop,0.015
PCG_8,Passenger Cars_Petrol_Small_Euro 1,0.015
PCG_9,Passenger Cars_Petrol_Small_Euro 2,0.015
PCG_10,Passenger Cars_Petrol_Small_Euro 3,0.015
PCG_11,Passenger Cars_Petrol_Small_Euro 4,0.015
PCG_12,Passenger Cars_Petrol_Small_Euro 5,0.015
PCG_13,Passenger Cars_Petrol_Small_Euro 6 up to 2016,0.015
PCG_14,Passenger Cars_Petrol_Small_Euro 6 2017-2019,0.015
PCG_15,Passenger Cars_Petrol_Small_Euro 6 2020+,0.015
PCG_16,Passenger Cars_Petrol_Medium_PRE ECE,0.015
PCG_17,Passenger Cars_Petrol_Medium_ECE 15/00-01,0.015
PCG_18,Passenger Cars_Petrol_Medium_ECE 15/02,0.015
PCG_19,Passenger Cars_Petrol_Medium_ECE 15/03,0.015
PCG_20,Passenger Cars_Petrol_Medium_ECE 15/04,0.015
PCG_21,Passenger Cars_Petrol_Medium_Improved Conventional,0.015
PCG_22,Passenger Cars_Petrol_Medium_Open Loop,0.015
PCG_23,Passenger Cars_Petrol_Medium_Euro 1,0.015
PCG_24,Passenger Cars_Petrol_Medium_Euro 2,0.015
PCG_25,Passenger Cars_Petrol_Medium_Euro 3,0.015
PCG_26,Passenger Cars_Petrol_Medium_Euro 4,0.015
PCG_27,Passenger Cars_Petrol_Medium_Euro 5,0.015
PCG_28,Passenger Cars_Petrol_Medium_Euro 6 up to 2016,0.015
PCG_29,Passenger Cars_Petrol_Medium_Euro 6 2017-2019,0.015
PCG_30,Passenger Cars_Petrol_Medium_Euro 6 2020+,0.015
PCG_31,Passenger Cars_Petrol_Large-SUV-Executive_PRE ECE,0.015
PCG_32,Passenger Cars_Petrol_Large-SUV-Executive_ECE 15/00-01,0.015
PCG_33,Passenger Cars_Petrol_Large-SUV-Executive_ECE 15/02,0.015
PCG_34,Passenger Cars_Petrol_Large-SUV-Executive_ECE 15/03,0.015
PCG_35,Passenger Cars_Petrol_Large-SUV-Executive_ECE 15/04,0.015
PCG_36,Passenger Cars_Petrol_Large-SUV-Executive_Euro 1,0.015
PCG_37,Passenger Cars_Petrol_Large-SUV-Executive_Euro 2,0.015
PCG_38,Passenger Cars_Petrol_Large-SUV-Executive_Euro 3,0.015
PCG_39,Passenger Cars_Petrol_Large-SUV-Executive_Euro 4,0.015
PCG_40,Passenger Cars_Petrol_Large-SUV-Executive_Euro 5,0.015
PCG_41,Passenger Cars_Petrol_Large-SUV-Executive_Euro 6 up to 2016,0.015
PCG_42,Passenger Cars_Petrol_Large-SUV-Executive_Euro 6 2017-2019,0.015
PCG_43,Passenger Cars_Petrol_Large-SUV-Executive_Euro 6 2020+,0.015
PCD_28,Passenger Cars_Diesel_Mini_Euro 4,0.015
PCD_29,Passenger Cars_Diesel_Mini_Euro 5,0.015
PCD_30,Passenger Cars_Diesel_Mini_Euro 6 up to 2016,0.015
PCD_31,Passenger Cars_Diesel_Mini_Euro 6 2017-2019,0.015
PCD_32,Passenger Cars_Diesel_Mini_Euro 6 2020+,0.015
PCD_1,Passenger Cars_Diesel_Small_Conventional,0.015
PCD_2,Passenger Cars_Diesel_Small_Euro 1,0.015
PCD_3,Passenger Cars_Diesel_Small_Euro 2,0.015
PCD_4,Passenger Cars_Diesel_Small_Euro 3,0.015
PCD_5,Passenger Cars_Diesel_Small_Euro 4,0.015
PCD_6,Passenger Cars_Diesel_Small_Euro 5,0.015
PCD_7,Passenger Cars_Diesel_Small_Euro 6 up to 2016,0.015
PCD_8,Passenger Cars_Diesel_Small_Euro 6 2017-2019,0.015
PCD_9,Passenger Cars_Diesel_Small_Euro 6 2020+,0.015
PCD_10,Passenger Cars_Diesel_Medium_Conventional,0.015
PCD_11,Passenger Cars_Diesel_Medium_Euro 1,0.015
PCD_12,Passenger Cars_Diesel_Medium_Euro 2,0.015
PCD_13,Passenger Cars_Diesel_Medium_Euro 3,0.015
PCD_14,Passenger Cars_Diesel_Medium_Euro 4,0.015
PCD_15,Passenger Cars_Diesel_Medium_Euro 5,0.015
PCD_16,Passenger Cars_Diesel_Medium_Euro 6 up to 2016,0.015
PCD_17,Passenger Cars_Diesel_Medium_Euro 6 2017-2019,0.015
PCD_18,Passenger Cars_Diesel_Medium_Euro 6 2020+,0.015
PCD_19,Passenger Cars_Diesel_Large-SUV-Executive_Conventional,0.015
PCD_20,Passenger Cars_Diesel_Large-SUV-Executive_Euro 1,0.015
PCD_21,Passenger Cars_Diesel_Large-SUV-Executive_Euro 2,0.015
PCD_22,Passenger Cars_Diesel_Large-SUV-Executive_Euro 3,0.015
PCD_23,Passenger Cars_Diesel_Large-SUV-Executive_Euro 4,0.015
PCD_24,Passenger Cars_Diesel_Large-SUV-Executive_Euro 5,0.015
PCD_25,Passenger Cars_Diesel_Large-SUV-Executive_Euro 6 up to 2016,0.015
PCD_26,Passenger Cars_Diesel_Large-SUV-Executive_Euro 6 2017-2019,0.015
PCD_27,Passenger Cars_Diesel_Large-SUV-Executive_Euro 6 2020+,0.015
PCH_1,Passenger Cars_Petrol Hybrid_Mini_Euro 4,0.015
PCH_2,Passenger Cars_Petrol Hybrid_Mini_Euro 5,0.015
PCH_3,Passenger Cars_Petrol Hybrid_Mini_Euro 6 up to 2016,0.015
PCH_4,Passenger Cars_Petrol Hybrid_Mini_Euro 6 2017-2019,0.015
PCH_5,Passenger Cars_Petrol Hybrid_Mini_Euro 6 2020+,0.015
PCH_6,Passenger Cars_Petrol Hybrid_Small_Euro 4,0.015
PCH_7,Passenger Cars_Petrol Hybrid_Small_Euro 5,0.015
PCH_8,Passenger Cars_Petrol Hybrid_Small_Euro 6 up to 2016,0.015
PCH_9,Passenger Cars_Petrol Hybrid_Small_Euro 6 2017-2019,0.015
PCH_10,Passenger Cars_Petrol Hybrid_Small_Euro 6 2020+,0.015
PCH_11,Passenger Cars_Petrol Hybrid_Medium_Euro 4,0.015
PCH_12,Passenger Cars_Petrol Hybrid_Medium_Euro 5,0.015
PCH_13,Passenger Cars_Petrol Hybrid_Medium_Euro 6 up to 2016,0.015
PCH_14,Passenger Cars_Petrol Hybrid_Medium_Euro 6 2017-2019,0.015
PCH_15,Passenger Cars_Petrol Hybrid_Medium_Euro 6 2020+,0.015
PCH_16,Passenger Cars_Petrol Hybrid_Large-SUV-Executive_Euro 4,0.015
PCH_17,Passenger Cars_Petrol Hybrid_Large-SUV-Executive_Euro 5,0.015
PCH_18,Passenger Cars_Petrol Hybrid_Large-SUV-Executive_Euro 6 up to 2016,0.015
PCH_19,Passenger Cars_Petrol Hybrid_Large-SUV-Executive_Euro 6 2017-2019,0.015
PCH_20,Passenger Cars_Petrol Hybrid_Large-SUV-Executive_Euro 6 2020+,0.015
PCLPG_1,Passenger Cars_LPG Bifuel ~ LPG_Mini_Euro 4,0.015
PCB_1,Passenger Cars_LPG Bifuel ~ Petrol_Mini_Euro 4,0.015
PCLPG_2,Passenger Cars_LPG Bifuel ~ LPG_Mini_Euro 5,0.015
PCB_2,Passenger Cars_LPG Bifuel ~ Petrol_Mini_Euro 5,0.015
PCLPG_3,Passenger Cars_LPG Bifuel ~ LPG_Mini_Euro 6,0.015
