Code,Copert_V_name,canister,Tmin,Tmax,EFbase,TF
LDVG_1,Light Commercial Vehicles_Petrol_N1-I_Conventional,,,10.0,9.6,1
LDVG_1,Light Commercial Vehicles_Petrol_N1-I_Conventional,,10.0,15.0,13.7,1
LDVG_1,Light Commercial Vehicles_Petrol_N1-I_Conventional,,15.0,25.0,18.6,1
LDVG_1,Light Commercial Vehicles_Petrol_N1-I_Conventional,,25.0,,31.1,1
LDVG_10,Light Commercial Vehicles_Petrol_N1-II_Conventional,,,10.0,9.6,1
LDVG_10,Light Commercial Vehicles_Petrol_N1-II_Conventional,,10.0,15.0,13.7,1
LDVG_10,Light Commercial Vehicles_Petrol_N1-II_Conventional,,15.0,25.0,18.6,1
LDVG_10,Light Commercial Vehicles_Petrol_N1-II_Conventional,,25.0,,31.1,1
LDVG_11,Light Commercial Vehicles_Petrol_N1-II_Euro 1,0.67,,10.0,0.59,1
LDVG_11,Light Commercial Vehicles_Petrol_N1-II_Euro 1,0.67,10.0,15.0,0.68,1
LDVG_11,Light Commercial Vehicles_Petrol_N1-II_Euro 1,0.67,15.0,25.0,0.85,1
LDVG_11,Light Commercial Vehicles_Petrol_N1-II_Euro 1,0.67,25.0,,1.55,1
LDVG_12,Light Commercial Vehicles_Petrol_N1-II_Euro 2,0.67,,10.0,0.59,1
LDVG_12,Light Commercial Vehicles_Petrol_N1-II_Euro 2,0.67,10.0,15.0,0.68,1
LDVG_12,Light Commercial Vehicles_Petrol_N1-II_Euro 2,0.67,15.0,25.0,0.85,1
LDVG_12,Light Commercial Vehicles_Petrol_N1-II_Euro 2,0.67,25.0,,1.55,1
LDVG_13,Light Commercial Vehicles_Petrol_N1-II_Euro 3,1,,10.0,0.62,1
LDVG_13,Light Commercial Vehicles_Petrol_N1-II_Euro 3,1,10.0,15.0,0.77,1
LDVG_13,Light Commercial Vehicles_Petrol_N1-II_Euro 3,1,15.0,25.0,1.06,1
LDVG_13,Light Commercial Vehicles_Petrol_N1-II_Euro 3,1,25.0,,2.67,1
LDVG_14,Light Commercial Vehicles_Petrol_N1-II_Euro 4,1,,10.0,0.62,1
LDVG_14,Light Commercial Vehicles_Petrol_N1-II_Euro 4,1,10.0,15.0,0.77,1
LDVG_14,Light Commercial Vehicles_Petrol_N1-II_Euro 4,1,15.0,25.0,1.06,1
LDVG_14,Light Commercial Vehicles_Petrol_N1-II_Euro 4,1,25.0,,2.67,1
LDVG_15,Light Commercial Vehicles_Petrol_N1-II_Euro 5,1,,10.0,0.62,1
LDVG_15,Light Commercial Vehicles_Petrol_N1-II_Euro 5,1,10.0,15.0,0.77,1
LDVG_15,Light Commercial Vehicles_Petrol_N1-II_Euro 5,1,15.0,25.0,1.06,1
LDVG_15,Light Commercial Vehicles_Petrol_N1-II_Euro 5,1,25.0,,2.67,1
LDVG_16,Light Commercial Vehicles_Petrol_N1-II_Euro 6 up to 2017,1,,10.0,0.62,1
LDVG_16,Light Commercial Vehicles_Petrol_N1-II_Euro 6 up to 2017,1,10.0,15.0,0.77,1
LDVG_16,Light Commercial Vehicles_Petrol_N1-II_Euro 6 up to 2017,1,15.0,25.0,1.06,1
LDVG_16,Light Commercial Vehicles_Petrol_N1-II_Euro 6 up to 2017,1,25.0,,2.67,1
LDVG_17,Light Commercial Vehicles_Petrol_N1-II_Euro 6 2018-2020,1,,10.0,0.62,1
LDVG_17,Light Commercial Vehicles_Petrol_N1-II_Euro 6 2018-2020,1,10.0,15.0,0.77,1
LDVG_17,Light Commercial Vehicles_Petrol_N1-II_Euro 6 2018-2020,1,15.0,25.0,1.06,1
LDVG_17,Light Commercial Vehicles_Petrol_N1-II_Euro 6 2018-2020,1,25.0,,2.67,1
LDVG_18,Light Commercial Vehicles_Petrol_N1-II_Euro 6 2021+,1,,10.0,0.62,1
LDVG_18,Light Commercial Vehicles_Petrol_N1-II_Euro 6 2021+,1,10.0,15.0,0.77,1
LDVG_18,Light Commercial Vehicles_Petrol_N1-II_Euro 6 2021+,1,15.0,25.0,1.06,1
LDVG_18,Light Commercial Vehicles_Petrol_N1-II_Euro 6 2021+,1,25.0,,2.67,1
LDVG_19,Light Commercial Vehicles_Petrol_N1-III_Conventional,,,10.0,9.6,1
LDVG_19,Light Commercial Vehicles_Petrol_N1-III_Conventional,,10.0,15.0,13.7,1
LDVG_19,Light Commercial Vehicles_Petrol_N1-III_Conventional,,15.0,25.0,18.6,1
LDVG_19,Light Commercial Vehicles_Petrol_N1-III_Conventional,,25.0,,31.1,1
LDVG_2,Light Commercial Vehicles_Petrol_N1-I_Euro 1,0.67,,10.0,0.59,1
LDVG_2,Light Commercial Vehicles_Petrol_N1-I_Euro 1,0.67,10.0,15.0,0.68,1
LDVG_2,Light Commercial Vehicles_Petrol_N1-I_Euro 1,0.67,15.0,25.0,0.85,1
LDVG_2,Light Commercial Vehicles_Petrol_N1-I_Euro 1,0.67,25.0,,1.55,1
LDVG_20,Light Commercial Vehicles_Petrol_N1-III_Euro 1,0.67,,10.0,0.59,1
LDVG_20,Light Commercial Vehicles_Petrol_N1-III_Euro 1,0.67,10.0,15.0,0.68,1
LDVG_20,Light Commercial Vehicles_Petrol_N1-III_Euro 1,0.67,15.0,25.0,0.85,1
LDVG_20,Light Commercial Vehicles_Petrol_N1-III_Euro 1,0.67,25.0,,1.55,1
LDVG_21,Light Commercial Vehicles_Petrol_N1-III_Euro 2,0.67,,10.0,0.59,1
LDVG_21,Light Commercial Vehicles_Petrol_N1-III_Euro 2,0.67,10.0,15.0,0.68,1
LDVG_21,Light Commercial Vehicles_Petrol_N1-III_Euro 2,0.67,15.0,25.0,0.85,1
LDVG_21,Light Commercial Vehicles_Petrol_N1-III_Euro 2,0.67,25.0,,1.55,1
